text,label,lang,domain
社会人としての気遣いが学べる お前は気が利かないと上司から度々注意を受けてきました。これまで上司が忙しそうに見えたり、この程度なら報告しなくても良いだろうと自分で勝手に判断し報告・連絡を怠ることがありました。今後は「念のため」と一言添えてこまめに報告・連絡するよう心掛けていきたいと思います。,2,ja,amazon_reviews
"Bueno.. No se parece demasiado a la de la foto, tiene una parte que en la foto se ve de tela i es de plástico.",1,es,amazon_reviews
Nul Ce produit ne sert à rien : je l'ai jeté au bout d'un mois d'utilisation : inutile et cher pour ce que c'est,0,fr,amazon_reviews
"Schmilzt in der Pfanne Der Artikel kam bei uns bereits mit einem Schmutzfleck auf dem Griff an. Der Fleck ließ sich leider nicht entfernen. Daher haben wir den Verkäufer kontaktiert, welcher auch recht schnell eine Rücksendung anbot. Durch Urlaub und Krankheit meinerseits konnten wir das Paket aber nicht rechtzeitig wegschicken. Daher beschlossen wir, den Wender zu behalten und zu benutzen (wegen einem 10€ Artikel ist der Hin und Her Versand auch nicht gerade Umweltverträglich). Der Versuch brachte uns zerstörte Lebensmittel und einen Plastikgeruch ein, der immer noch nicht aus unserer Küche zu bekommen ist. Das Teil ist in einer Teflonpfanne beim Wenden regelrecht zusammen geschmort. Das Ergebnis können Sie in meinem Bild sehen. Ich möchte auch ausdrücklich anmerken, dass der Wender nicht in der heißen Pfanne abgelegt wurde (dann wäre er auch sicherlich auch hinten verschmort). Kurzum, Finger Weg von diesem Schrott. Jedes 1€ Teil aus dem Discounter weist eine höhere Qualität auf.",0,de,amazon_reviews
产品质量问题 裤子过大！ 另外，刚穿了一次，裤子系带的地方就坏了，照片见附件！是否需要寄回才能更换？如果那样就算了，太麻烦，自己缝缝算了！,1,zh,amazon_reviews
"Es perfecto Se nos rompió el mecanismo del manillar del tenderete, hemos podido sustituirlo en vez de comprar todo de nuevo.",2,es,amazon_reviews
实用的练习书 本套试卷分量还是挺足的，包含了多年的真题，挺厚一本，对考研挺有帮助。这套用的是双色印刷，清晰度也挺好，还是比较实用的。,2,zh,amazon_reviews
Très très déçue Les popits pour les pouces bien trop petit. Trop souple a mon goût. Ne tiens pas en place. Je regrette d’avoir effectué cet achat je l’ai renvoyé.,0,fr,amazon_reviews
Not happy Wouldn't recommend for a diabetic. My husband has thin legs and ankles and these socks were still too tight.,2,en,amazon_reviews
快递问题 24号买的东西，到现在还没送到。这速度？？？,0,zh,amazon_reviews
Hartes Holz macht Probleme Haben schon mit härtere Holz Probleme.,0,de,amazon_reviews
70/30 great for sound talking through headset not so much.,2,en,amazon_reviews
穿了半年，来评论 半年了，鞋身掉色，鞋面也变形了。不过鞋底穿着是真舒服。,1,zh,amazon_reviews
"I bought this hoping to make life simpler than having ... I bought this hoping to make life simpler than having a faucet connect line into stage filter. The problem is that I am only 1 person and don't use what it says for a family of 4. Then when I happen to go on a trip, the filter is unusable. I also noticed that even though I drained out the water from the pitcher, the top of the filter appeared to have mold on it. On top of that, the filters are quite expensive to replace every 3 months. I am truly considering going back to the counter stage 10 filter. The stage 10 filtration replacement filter was $60 - $70 a year. These filters would end up costing me $100 or more.",1,en,amazon_reviews
みんなで使っています。 居間に転がっているので、みんな思い思いにゴロゴロしています。 丈夫だけど、材質は圧縮されたスチロールで固めです。 丈夫で丁度良いと思っていますが、家内は、もう少し柔らかい方が良いと言っています。 先日、家内がこの上に立っていて転がって、机で頭を打って頭にコブができました。 使用法には、注意が必要です。,2,ja,amazon_reviews
DisplayPort → HDMI変換です。 商品説明にある通り DisplayPort → HDMIのヘンカンケーブルでした。 NotePCのHDMI→DisplayPortでは使用できませんでしたが、別のPCで DisplayPort → HDMIは問題なく接続できました。 作りはしっかりしていますし、長さも程よい物だと思います。,2,ja,amazon_reviews
"Me a parecido una buena experiencia Ley las opiniones y sabía que era unos milímetros más pequeña, pero es muy rápido enviando y no quería tener sin protector el móvil,además de que es bastante resistente, por eso le doy 4 estrellas si tuviese las medidas correctas sin duda le daría 5 estrellas.",2,es,amazon_reviews
A EVITER C'EST UN FAUX! C'est un faux! Arnaque! ! ! ! ! ! ! ! !,0,fr,amazon_reviews
Qualität sehr schlecht die Verdampfer schmecken leider sehr schnell nur noch angebrannt und das wo ich dachte naja beim ersten kann ja mal vorkommen aber wo ich jetzt den dritten rein gemacht habe und nur nach einen tag hatt auch der wieder verbrannt geschmeckt. naja einmal und nie wieder!,0,de,amazon_reviews
"Memoria del televisor totalmente insuficiente. Solo tiene 1Gb de memoria de la cual despues de descontar el espacio ocupado por el sistema operativo y las Apps que vienen instaladas de serie y que no se pueden desinstalar, solamente quedan libres 100 Mb, por lo tanto nada más vas a poder instalar 2 o 3 Apps. No hay ni espacio sufciente para que se pueda actualizar el sistema operativo del televisor.",0,es,amazon_reviews
ダメでした。 鉄フライパンが欲しくて、説明では最初の処理をすれば焦げ付かずに使えると書いてありますが一寸強火にするとすぐにひっついてしまいました。炒め物は弱火でするのでは美味しくあるませんし、実際の商品も深さがネットで見たよりも浅かったです。,0,ja,amazon_reviews
"Sehr schön mit kleinen Mängeln. Optisch sehr schönes Futterhaus. Sehr gute Verarbeitung, bis auf den Boden, dieser war nach 4 Tagen im Regen völlig durchweicht (Pressspanplatte)und musste bereits ausgetauscht werden. Gerade beim Boden sollte ein stabileres Material verwendet werden.",1,de,amazon_reviews
"Envoltorio estropeado El envío ha sido rápido pero me ha llegado el envoltorio del puzzle en mal estado (es para un regalo, por lo que queda feo entregarlo así). El artículo en sí está aparentemente bien, pero es más pequeño de lo que esperaba (quizá error mío por no fijarme en las medidas).",1,es,amazon_reviews
サイズが合わない iPhone8のサイズを頼みましたが、届いたのはiPhone8でもiPhone Xでもない微妙な大きさ…返品しようにもやり方があまりわからず、期限が来てしまった。高評価のレビューが多かったのに残念です。,0,ja,amazon_reviews
良かったです。 金属アレルギー持ちのため、購入させていただきました。 確かにアレルギー反応は出なかったのですが、2日ほどつけ続けたらヘッド部分がピアスホールに潜り込んでしまって、出すのが大変でした。 それからはこまめに外すようにしています。 とはいえアレルギーから守ってくれるのでとてもいいものだと思います。 ありがとうございました。,1,ja,amazon_reviews
"Ist ok Wer die Grundkenntnisse von Makramee hat, sollte sich dieses Buch nicht kaufen.Sehr wenig Anleitungen drin, und wirklich nur Standards für die Anfänger.",1,de,amazon_reviews
"SATISFAITE Le sac est mieux sur la photo, mais il est bien, beaucoup de place pour mettre papiers, porte monnaie ect... Bonne qualité, le prix est correct pour le sac, rien à dire, d'autre, jolie à porter, va avec tout, donc je le recommande si il vous plait, vous ne serez pas déçu",1,fr,amazon_reviews
书的装帧方式喜欢，封面颜色不喜欢，更素雅些不行吗？ 还有我看了点部分电子档，是每个字后面注音的，这样对阅读的连贯性影响太大了。本来挺想买的，其他的计算了，但是这个真的无法接受啊 ----------------------------------------- 更新评论，实体书和试读的看起来不一样，总体还可以,1,zh,amazon_reviews
"Es hilft nichts gegen Schimmel Ich hoffte das es gegen den Schimmel in der Dusche- und tasse hilft, hat es leider nicht. Zum Haare aufhellen geht's wahrscheinlich.",1,de,amazon_reviews
Muy mal! El producto llegó dañado y el hombre que llevaba el paquete no dijo nada!Lo tenía al revés para no hacerme darme cuenta!Muy mal!No me ha gustado nada estas cosas!Espero que lo tengáis en cuenta para la próxima vez!,0,es,amazon_reviews
"Farbe nicht wie abgebildet Die Farbe passt leider garnicht. Viel heller und glänzt stark, also nicht passend für unser Auto. Zurücksenden lohnt sich nicht da man selber bezahlen muss und der Versand höher ist als der Wert der Antenne.",0,de,amazon_reviews
Nice but too small These are nice but too small especially if you have a big ears.,1,en,amazon_reviews
Chausson pirate Produit correct mais trop grand pour un bébé de 11 mois. Prendre la taille en dessous pour les mettre de suite. Dessin sympa. Un peu déçu.,1,fr,amazon_reviews
I Expected More From Fitbit This Fitbit wristband broke within a few weeks and was not repairable. Had to contact Fitbit customer service for assistance. Not worth the money.,0,en,amazon_reviews
Raumschiff Modell Der Bausatz war in der Erstauflage sehr gut. Leider ist der Kunststoff jetzt sehr schlecht zu kleben (keine Angabe zum Kunststoff),1,de,amazon_reviews
Das Produkt ist nicht in der Verpackung enthalten Es kam früher als erwartet. Deswegen der eine Stern. Ich öffnete die Verpackung. Reinigungskit war dabei und das wars auch schon. Mir fehlt das Glas. Ich denke es befindet sich normalerweise in der weißen Vorrichtung (siehe Bild in der Mitte). Mal schauen wie sich der Verkäufer nun verhält.,0,de,amazon_reviews
"Bonne mais... Elle est jolie et fais sa fonction. Mais après la première fois que je l'ai lavé, elle est un peu déchirée...",1,fr,amazon_reviews
"Très bien Elle fonctionne très bien, se recharge assez rapidement pour une très grande autonomie. Juste dommage que l'on ne puisse pas la programmer pour qu'elle s'éteigne après un certain temps. Changement des couleurs automatique.",2,fr,amazon_reviews
研磨剤の摩耗が早すぎる 充電容量、作動音、使い勝手、どれも良いのですが、先端の研磨用ポイントの耐久性が悪すぎます。予備を付けるか別で販売していただきたい！,1,ja,amazon_reviews
Dog clipper battery died after using 2X. Bad product. Want my money back. Dog clipper battery died after using 2X. Would not charge anymore. Bad product. Want my money back.,0,en,amazon_reviews
差评！ 东西可以，物流很差劲，没有电话没有短信什么也没说就直接放小区超市了，还是我看到物流显示已经签收了，区小区超市找才找到的，书没有单独包装，包裹还是烂的！,0,zh,amazon_reviews
価格的には優れていると思います 音感センサーは優れものだとおもいますが、やはりチープな質感です。アラームもなんとなく頼りなさそうでした。,1,ja,amazon_reviews
谨慎推荐 感觉只是泛泛而谈欧洲的历史和哲学过程！没有什么印象深刻也没有什么吐槽！,1,zh,amazon_reviews
"Unseriöser Verkäufer Produkt nicht erhalten, Händler erstattet Geld nicht zurück!",0,de,amazon_reviews
Four Stars They seem to be just what I needed.,2,en,amazon_reviews
"Bons pneus Pneus qui changent l'esthétique du vélo en bien, idéal pour la ville",2,fr,amazon_reviews
刺激を求めてみました 振動パターンは5種類、音はそこまで気になる大きさではありません。 とてもオーソドックスなローターです。シリコン素材なので柔らかいです。 夜の営みのマンネリ解消に、ちょっと変化を加えてみるのにいいかもしれません！,2,ja,amazon_reviews
サブで買いました 子供は2歳3ヶ月です。ベビーカーで遠出するのに新幹線や電車で寝てしまった時に抱っこ紐を使いたかったのでこれをサブデカいました。 長時間の,2,ja,amazon_reviews
还是挺不错的 37码的是240的尺寸，稍微比标称的大了一点点，不过穿着还是挺舒服的，鞋子非常的轻巧,2,zh,amazon_reviews
Lot de 100 bandes imperméables Je suis assez déçu par la fragilité du lin qui est fourni vu l'utilisation de cet article en extérieur donc exposé aux intempéries. Dommage que les liens ne soient pas assez solides pour cet usage,1,fr,amazon_reviews
いい。 ラスタバナナの製品は安定していていい。どのモデルの保護フィルムも。,1,ja,amazon_reviews
"No recibido en el paquete No recibido. Indica que esta entregado, ya que se supone que venia en el mismo paquete que otros dos articulos y no es asi.",0,es,amazon_reviews
Déçu Commandé 2 fois et à chaque fois cassé ! Décevant car cela était un cadeau.,0,fr,amazon_reviews
"Se deteriora mucho con el sol Después de varios meses al sol, la funda está prácticamente para tirar. Poco recomendable",0,es,amazon_reviews
"fácil y funcional su fácil implantación. no me sirvió, por su falta de potencia, para lo que necesitaba",2,es,amazon_reviews
correspond aux besoins assez peu qualitatif,1,fr,amazon_reviews
作業向きで実用性で買いです！ コ・ス・パ最高にいいですね。バッテリー二本付きでこの値段でコンセント充電器、シガーソケット充電器まで付いてる。 しかし、サイドライトのパッキンがズレて飛び出してるから防水性はダメかも。パッキンがちゃんとしてたら５つ☆でした。 サイドライトの向きが自由に変えられるから手元と遠くが同時に照らせるのは使いやすいと思います。 何個もライトが付いてても全部同じ向きではあまり意味がないです。 何に使うか決めて選んだ方がいいですよ。,2,ja,amazon_reviews
"The product was advertised as 100% cotton, but when ... The product was advertised as 100% cotton, but when received, was a cotton/polyester blend. I ordered them purposefully to get 100% cotton because polyester is not acceptable for the intended use. I had to send the entire order back.",1,en,amazon_reviews
一般般 太薄， 但是这个价格 在 亚马逊 也只能这样了,1,zh,amazon_reviews
Dieser Artikel habe ich auch nicht erhalen 😔 Dieser Artikel habe ich auch nicht erhalen 😔,0,de,amazon_reviews
Efectivo Magnífico para llevar al Golf,2,es,amazon_reviews
"Great gaming table! Great for the 3 games it has. It does take some time to put together, but anything with all those pieces would and the instructions were easy to follow. Our little kiddos (ages 7, 6, and 4) LOVE this table and are playing on it constantly!",2,en,amazon_reviews
质量堪忧 才用了一个多月就开始咯吱咯吱响，打了几次售后服务热线都不通。。,1,zh,amazon_reviews
"LED Teelichter Bestellung, Versand und Lieferung gut, diese Art der LEDS habe ich gewählt weil sie mir ziemlich günstig erschienen. Ob und wie lange sie halten kann ich nicht sagen da ich die meisten verschenke.",2,de,amazon_reviews
"Super! Très bon jeu, bonne immersion. Dommage qu'il n'y ait pas eu l'édition GOTY en France lorsque je l'ai acheté, c'est mon seul regret",2,fr,amazon_reviews
"Verpackung war geöffnet und es fehlen bereits Strohhalme Die Verpackung wurde bereits geöffnet geliefert, es fehlen auch bereits sehr viele Strohhalme. Es fehlen 30 Stück. Da wir die Strohhalme aber für eine Party/Deko dringend benötigen kann ich sie nicht mehr retour schicken.",0,de,amazon_reviews
Ilustraciones y mensaje destacables Nos gustan mucho los cuentos de este autor. A mi hijo le encantan.,2,es,amazon_reviews
Dura poco tiempo La bombilla a los dos meses empezó a fallar y se estropeó estando en una habitación q no se suele usar más de una hora al día y no todos los días no a sido una compra acertada,0,es,amazon_reviews
"Super warme Hose tolle warme Hose für den Winter um auf dem fahhrad oder Weihnachtsmarkt nicht zu frieren, dank der Fütterung auf der Innenseite. Hose weißt nach dem ersten Winter und regelmäßigen Gebrauch, noch keine Verschleißerscheinungen auf.",2,de,amazon_reviews
Was smaller than ordered but great customer service Was smaller than ordered BUT customer service was incredible and shipping was faster than projected.,1,en,amazon_reviews
音質 音質はあんまりだけど、すぐ接続できて良い！この値段ならコスパOK!!,1,ja,amazon_reviews
请新父母一定要考虑季节因素再购买。 我们是4月生的，这件算是比较贵的，实际穿着不超过3次，然后就夏天了，基本穿不到了，比较浪费。,1,zh,amazon_reviews
微妙です おそらく不良品があたりました。止まり木の穴の所から、大きく裂けており、気づいた時には鳥の糞が着いてしまって仕方なく使っています。グラグラです。,0,ja,amazon_reviews
Bestellung ok aber Gratisprodukt nicht gekommen. Produkt entspricht den Erwartungen aber das versprochene Gratisprodukt ist nicht gekommen.,1,de,amazon_reviews
"Mmm, minty (but not too much) My wife had sensitive teeth, so these worked great for her. Nice minty taste that isn't too overpowering.",2,en,amazon_reviews
"compact produit recu cabossé malgré de très bonnes protections en tole . notice succinte et incomprehensible, aller sur le site amazon et voir la video c'est plus simple ! livré avec le double de vis que nécessaire livré avec une clé plate trop grande qui ne sert a rien bref du made in china lowcost pur et dur a voir dans le temps ce que cela donnera ... au bout d'une semaine , meuble rempli, les tiroirs frottent les uns sur les autres et la peinture noire s'effrite la serrure ne sert plus a rien elle est foirée beurk ! a fuir",1,fr,amazon_reviews
大家下单小心 买的电信版iphone5c 8G版，充了半个小时都没反应，已经换货，第一次在亚马逊买电子产品就这么失望,0,zh,amazon_reviews
"Pas rassurant Belle coque mais la partie du bas a l’air de ne pas bien se fixer, comme si elle manquait de rétention. On a un peu peur qu’elle ne s’enlève lors de la manipulation du Mac et que celui ne tombe par terre.Nous verrons sur la longueur.",2,fr,amazon_reviews
Zu groß Leider viel zu groß und zu weit. Passgenau war lediglich die Armlänge...nicht kaufen!!!,0,de,amazon_reviews
サイズ感 頭周り５６cmだったのでLサイズ購入しました。以前使ったいたものより、メッシュは荒くごわつきがあり、締め付けはきつく、頭頂部が余ります。泳いだ後はゴムの跡がくっきりついています。 消耗品なので、次回は別の物を買うと思います。,1,ja,amazon_reviews
"Complete and utter trash!!! only worked once then fell apart, all the fittings are just too difficult to disconnect, and a part has split down the middle on the inside, this item is shockingly made and has been just a waste of money.....DO NOT BUY TERRIBLE PRODUCT!!!",0,en,amazon_reviews
"Never thought SATA cables could be backwards I guess I should have paid better attention to the other reviews. The 90 degree bend connection on these cables is backwards. This means that you can't have a nice, smooth, strait line between your motherboard and drive. Instead you'll have kind of a loop where the cable has to go up before it goes down. This loop actually steals at least an inch of length from the cable which means there are 2 drive mounts in my Core 500 I can't reach. I do like that these cables don't have a clip since I bought them for a mini-ITX build and the little clips can be hard to to in the tight space between my mother board and power supply. Photos to follow. Still debating if the return process is worth it for $6 dollar cables.",1,en,amazon_reviews
质量很差 才用一次，第二次要充电的时候，等居然不亮，充了一个晚上，都没反应。。。因为没怎么用，一直丢着没注意，质量实在差。。。,0,zh,amazon_reviews
国内的牌子 出乎意料居然码比较大。。。 正在考虑要不要退 但是觉得性价比还可以 比nike的号偏大了 但是胜在不挤脚 适合脚宽的姑娘比如我 很轻 得上次山才能知道更多细节 以后有机会评吧,1,zh,amazon_reviews
初中生英语课外辅导推荐 家中小孩的英语老师推荐使用。我粗略翻了一下，目测难度中上，可作为英语基础比较扎实的孩子课外提高使用。,2,zh,amazon_reviews
Problème de correction ou téléchargement ?? Un mélange de paragraphes dans le début du livre ... et pas mal de problèmes de correction dans si peu de pages cela fait beaucoup..... C'est agaçant quand vous venez d'acheter un livre !!,0,fr,amazon_reviews
Léger Ne fonctionne pas... Déçu 😥,0,fr,amazon_reviews
"Très mauvaise qualité Ce sac est de très mauvaise qualité. Au bout de 3 jours d'utilisation, la bretelle a déjà craqué (pourtant il n'était pas très chargé).",0,fr,amazon_reviews
粘着力が ゴミ箱の蓋の裏に付属のシールで貼っていましたが、開け閉めしているうちに、早い段階で取れてしまい、ゴミ袋の中に落ちたことに気づかぬまま、そのままゴミ出ししてしまいました。 なので、効果は分からぬまま… もう少し粘着力を強くしてもらいたいです。,1,ja,amazon_reviews
梱包… 梱包が雑で、届いた時すでにハンドル部分が破損していました。 もう少し工夫していただきたいです。 一時帰国で利用のため購入しましたが、滞在期間が残り少ないため返金措置を取りました。 非常に残念です。,0,ja,amazon_reviews
小孩子看的书，不建议成人买 里面没什么内容，都是一些数据，内容很幼稚！,0,zh,amazon_reviews
très enfantin je souhaitait un agenda pratique . au final il y a plein de citation sur des pages énormes et l'agenda est très épais,0,fr,amazon_reviews
Poor quality I am so very disappointed. These sheets are not at all as described by Charmin. They are thin and rough and below the quality that I would have expected. Not worth returning because of the expense but I will be throwing them out in the garbage.,0,en,amazon_reviews
不谈内容 封面不一样，包装太水 封面不一样，而且包装膜都没有，是新书？？,1,zh,amazon_reviews
"Conforme Bonjour, Le cadre est conforme à la photo. Il est en plastique. Montant et vitre. Les photos du format 10X15 rentre bien dedans.",2,fr,amazon_reviews
Klebt nicht Im Toyota Prius 4 haftet es nicht. Also Toyota baut sehr gute Kunststoffe. Aber in anderen billig Kunststoffe wie beim Golf hat geklappt,1,de,amazon_reviews
"Keine ruhige Nacht Wir wollten schob länger im Schlafzimmer einen solchen Wecker. Die Zeit wird auch super an der Decke angezeigt. Allerdings ist uns das Licht VIEL zu hell. Sowohl die Anzeige auf dem Wecker und erst recht wenn die Zeit an die Decke strahlt. Wir können dabei nicht schlafen, zumal blaues Licht für die Nacht ja eh nicht gut ist. Update: aufgrund meiner Rezesion hat sich der Verkäufer bei mir gemeldet und uns ein Ersatzprodukt angeboten aus seinem Sortiment. Die Abwicklung war schnell, freundlich und unkompliziert. Daher 2 Sterne mehr!",1,de,amazon_reviews
"Interessant Eine Interessante Version und gewöhnungsbedürftig ist diese Art des Schreibens/Satzstellung immer noch. Doch wollte ich eine Übersetzung, die nahe dem ursprünglichen Text kommt.",1,de,amazon_reviews
期待外れ 何の効果もない、広告でお金がかかってるのは信用しちゃダメですね。,0,ja,amazon_reviews
Loch nach kurzem tragen! Nach viermaligem tragen der Socken hatte eine Socke schon ein Loch am großen Fußzeh.,0,de,amazon_reviews
漏水不保温 漏水。都不知道是不是正品。保温效果也是一般。开水也就三四个小时。,0,zh,amazon_reviews
trop gros pas de finition je le recommande pas et trop long en transport trop gros pas de finition je le re commande pas et trop long en transport,0,fr,amazon_reviews
Super zum Reisen Habe mir das Kissen für eine längere Reise bestellt. Es ist wirklich super und ich habe es mittlerweile auf jeder Reise dabei.,2,de,amazon_reviews
差评 该衣服不知羽绒怎么样，拉链太差，刚拿到手就拉不动,0,zh,amazon_reviews
"Skirt size runs small I love this it's thick and comfy and soft and I love the snaps, the skirt size runs small I found but the onesie fit perfectly.",1,en,amazon_reviews
"Gran variedad, calidad cuestionable Algunas de las llaves son bastante endebles y se doblan con facilidad.",1,es,amazon_reviews
不适合自学者 适合和教师配合使用，在老师指导下使用才有意义的书。,1,zh,amazon_reviews
Not the right size These are to small for my shoes,0,en,amazon_reviews
"Panne au bout de 20 mn C'était pour un cadeau d'anniversaire, au bout de 20 mn d'utilisation et la recharge des accus, le buggy ne marche plus qu'en marche arrière. Le moteur ne tourne plus en avant. Décevant.",0,fr,amazon_reviews
"Algo ajustada pero muy calentita La camiseta es super calentita. Tiene un borreguito por dentro que la hace muy agradable al tacto. Lo que si ha ocurrido es que me resulta demasiado ajustada al cuerpo. Compre una M que es mi talla habitual y me aprieta un poco, aunque no es incomodo. Pone que debe lavarse a mano.",2,es,amazon_reviews
"Really two stories in one book Just when I thought the book was ending, did I realize that was just setting up the rest of the story. Good pace and quality writing kept me entertained and playing along at home. Looking to read the next in the series.",2,en,amazon_reviews
"Buen sonido y autonomía Todo genial, pero le falta la radio fm.",2,es,amazon_reviews
"Un bon rpg à l'ancienne j-rpg à l'ancienne, de nombreuses heures de jeu en perspective.",2,fr,amazon_reviews
款式比较喜欢，皮质软，但晕染严重，异味严重！ 款式比较喜欢，皮质软，但晕染严重，异味严重！,1,zh,amazon_reviews
やはり安物 肩紐がすぐに緩んでズレる。それも右側だけ。ストレスフルです。,0,ja,amazon_reviews
Works fine Leaks coffee from around the bulb seal.,2,en,amazon_reviews
正品就在亚马逊 亚马逊的东西不错‘服务到位、就是选择的蒙速递是个小快递公司大部分地方他送不到只能退回，让你白花钱，,2,zh,amazon_reviews
"Pas testé, article renvoyé Je l'ai renvoyé car il a l'air de qualité très moyenne. Donc pas testé en vol",1,fr,amazon_reviews
"Podria estar mejor Lo he comprado para uso con un macbook pro 15"". En general está bien aunque se echa en falta un poco más de robustez. Tampoco me gusta que cada vez que te mueves suenan todos los ejes. Lo recomiendo si no te da más que pueda sonar en ocasiones.",1,es,amazon_reviews
"One Star Broken out of the box, customer support was of no use. Just use a regular controller instead",0,en,amazon_reviews
Cant assemble without screws Product arrived without the screws to put it together. We have called the hotline several times. You have to leave a message. No one has called back. Waiting to know what to do about it.,0,en,amazon_reviews
Conforme Manette conforme à mes attentes,2,fr,amazon_reviews
一颗星给标题 前前后后花了大概3个小时看完，不明白为什么这样的一本书在豆瓣可以有8.5的高分评价。作者在书里讲的大部分概念基本上都在《搞定1》这本书里有提到过了，包括作者反复提及的“捅人利器”。不知道其他人怎么看，但我个人对这种生造概念的因为很是反感。当然，这本书也并不是一无是处，对于时间管理的初学者来讲，可能还是有一些借鉴意义的，比如书名。嗯，一颗星给书名。,1,zh,amazon_reviews
整体不错，表盘适合 总体来说很不错，表带很软，配戴舒适。值得购买！！希望质量好一些....,2,zh,amazon_reviews
Bon materiel Découpe pièce modèle réduit plastique.,2,fr,amazon_reviews
失敗したかも 3月末に購入しました。初めて携帯にはめたところで割れてしまい、その後徐々にヒビが進行しました。今日4/11ボタン部分がもげました。,0,ja,amazon_reviews
Disc does not work Received disc opened and non-functioning,0,en,amazon_reviews
En fin Calidad precio aceptable,1,es,amazon_reviews
"Producto usado y en mal estado Buenas noches. Me ha llegado hoy el producto. La caja del producto(no la de amazon) presenta un aspecto de haber llevado golpes y de haber sido abierta. Para mí sorpresa me encuentro el producto rayado, con la pintura levantada, y aparentemente a medio montar y mal.",0,es,amazon_reviews
"Tastes like the real thing. It's very delicious but had a rather runny consistency compared to a calorie packed caramel dip. That's the sacrifice for calorie-free though, so can't complain too much!!",2,en,amazon_reviews
軽い 高校男子の息子に購入。 皆さんのレビュー通り、とても軽くて被ってるのを忘れて別の帽子を上から被ろうとしていました（笑） ちょっと浅い感じのようですが、まあいいか、と言ってました。 つばのところは硬くしっかりしていて、形もカッコいいです。 今まで使っていたのが黒で、夏は暑そう、と、濃いグレーに会いました。白っぽいのは汚れが目立つかな？と。 シンプルで使いやすそうです。,2,ja,amazon_reviews
样子什么还行，稍大 我头比较小，戴起来眼睛都看不清路，效果一般,1,zh,amazon_reviews
"Recomendable . Mi hijo de 2 años está encantado,y por el precio que cuestan compre dos ,uno para casa y otro para casa de los abuelos",2,es,amazon_reviews
"Like a longer 2B Good pair of sticks, it's like a longer 2B",2,en,amazon_reviews
サイズがなー。 少しサイズが大きいのではないかと感じました。,2,ja,amazon_reviews
"Somewhat Okay Cheap behind material that tears up super quick. However, it was cheap. I got what I paid for. I found a better replacement that I threw right on top of it.",1,en,amazon_reviews
不结实啊 秒杀没秒到，还原价买的，买了10双，想着一天一双还不错，结果真的是一天一双，一次性的啊，每天一双都破个洞，连着三天了，三双报废了，唉，这么不结实啊,0,zh,amazon_reviews
很不错 真的很好用，就是自己买大了，除非整鸡或煲汤才用得上,2,zh,amazon_reviews
"appareil samsung J6 un mini ordinateur en poche Très bon design facile à prendre en main . La notice d'utilisation vous la trouvez sur internet ,pas dans la boite. Il me manque encore un peu de pratique d'utilisation pour donner un avis objectif. Si vous tombez sur un fournisseur d'accès sympa qui prend quelques minutes pour vous donner quelques conseils c'est super. C'est un appareil très complet avec une bonne image .. A développer avec un peu d'expérience",2,fr,amazon_reviews
Incumplimiento Pues no se por nunca me llegaron y con las ganas me quedé,0,es,amazon_reviews
無限連結 汎用性が高く、1キットでは物足りなさを感じる程。,2,ja,amazon_reviews
"不错的鞋子 该款鞋子尺码有点偏小,还好我在购买时有看过一些评论,买大了半码,其它的运动鞋穿42码,这个42.5码刚好.另外防滑性稍差,在过水的光滑地面得小心点.",2,zh,amazon_reviews
正品，很好的记录仪 正品，送货很快，价格实惠，装上使用效果很好，只是机器本身自带的屏幕分辨率太低,2,zh,amazon_reviews
箱に開封跡ありました。 箱に開封跡があり、封印シールなどありませんでした。中のコイルが入ったパッケージが凹んでたりもしました。コイルの封は開いてないので大丈夫でしょうが、箱から出して中身すり替えとか心配になり、本物か不安です。,0,ja,amazon_reviews
"Originales Son muy originales, y parece que no las llevas, y los colores muy bien, pero al día siguiente, se sale una pieza del cordón, no sé si duraran mucho",1,es,amazon_reviews
Re-découvrir le jeu en famille Des heures de délires en famille avec petits et grands Coque un peu mince et surtout retrait des piles en cas de repos prolongé. Le jeu devient moins généreux.,1,fr,amazon_reviews
严重生霉，不敢用 这个吸管杯密封圈无语了，每天清洗2次，晾干，里面都发霉了，刀都刮不掉，严重质量问题吧，密封圈里面有空气才这样,0,zh,amazon_reviews
"I’m really dissatisfied and disappointed with this purchase I’m really dissatisfied and disappointed with this purchase. Not only was the charging cable missing from the package, but the outer shell on the top of the case was dirty. I had to find my own micro usb to charge it. In terms of functionality, the lock screen is too close to the delete key, which results in having to unlock the screen in the middle of typing quite often.",1,en,amazon_reviews
"Four Stars good band for the price, I can tell it will not last a long time though.",2,en,amazon_reviews
mama Der Kinderwagen ist toll und absolut empfehlenswert jedoch lösen sich Fäden nach wenigen Monaten mein Baby ist 4 Monate alt und die weißen Nähte lösen sich auf,2,de,amazon_reviews
５分でギブアップ。 どこが元最強兵士？弱すぎ。動きはもたもたしてるし素人のストリートファイト以下のアクション。極めつけはいまだにあの蹴りを引っ張ってて華麗なる？蹴り技で相手を翻弄しとりました・・・。あと冒頭からおじいさんの裸体見たくありません不快でしかない。この人が出る映画で最後まで見ることができた映画がひとつも無いけれど、今回は何分持つか試したら５分ちょいで×閉じした。,0,ja,amazon_reviews
