text,label,lang,domain
alles ok Als Trinkbrunnen für meine Frettchen gekauft... so ist alles ok....auch das reinigen ist jetzt nicht mühselig aber ein Ersatzfilter wäre doch passend. Leider wieder im Schrank verstaut da mein Neuzugang den Brunnen auseinander genommen hat ^^,2,de,amazon_reviews
"Happy with this product! Love this massager. It's bigger than my last one but it is pretty powerful! .... As people say, you can use it for many different reasons but mainly, it is powerful enough to vibrate your whole body! I like to use it on the back of my neck, as I have daily tightness there and stress buildup. It definitely relaxes you. The reason though that I give it a 4 is because (as others have mentioned) the buttons cannot be easily located (especially at night or if you close the lights) ... You have to fumble around and try to figure it out, otherwise, you can see the ridges of the 3 buttons, when you turn on the lights. Charging is easy enough, as it comes with a wire and you just plug it in for a few hours and it's ready to go again! I only use it for a few minutes at a time, to loosen muscles so I haven't calculated how long it lasts altogether but I have owned it for weeks now and only charged it 2 times so far, so I can clearly say, it's goes a long way and still keeps the strength. The downfall, is that when it dies, it literally just stops working and doesn't slow down first so you know to charge it soon... One second it's working and the next, it stops suddenly! That might be bad for someone who wants a heads up! There's a read light that comes on, once you have turned on the main button and they stay lit, for as long as you have the massager on. It's true that the red light is NOT aligned properly with the buttons and it looks pretty sloppy that way but it's just a small little issue and doesn't really bother me. Not sure why people would want to travel with this, it's pretty big and does indefinitely look like a sexual pleasurable toy so I wouldn't want to be caught at an airport security, having to open my bags up and pulling this out of my suitcase ... I would DIE! I usually travel with a carry-on or handbag and they always inspect those, upon your security check. Wouldn't be convenient to travel, unless you a) don't care about getting caught with it b)you have checked-in luggage and won't get caught .... or for those who don't travel, and don't care either way! lol...Overall, I would say for anything under $40 bucks, this seems legit and worth the money to invest in. It has a sturdy and solid build and the head does not rotate (just vibrates) so I think it will last a very long time. I'm also happy with the overall velvety smooth finish, it glides on my skin and feels very comfortable and soft! Great buy!!",2,en,amazon_reviews
Produit reçu rayé !!!! Recevoir un produit rayé vu le prix c'est honteux!!!!,0,fr,amazon_reviews
Están bien Los compramos para un cumpleaños y dieron buen resultado.,1,es,amazon_reviews
色が、画面より濃いピンク色ですね。 充電用専用に3本(すべて2m)のピンクを購入。 商品が到着して、すぐに 充電できるか？確かめました。 私の機種はiPhone6sですが、 無事、3本とも充電できて安心しました。 星4つな訳は、 最初、画面で見ると iPhoneの色と同色の 「ローズゴールド」かな？と思って購入しましたが、 このピンクは、「ショッキングピンク」な 【濃い色】で、 開封した時、少々驚きました。(苦笑) まずは 届いて間もないのですが、 今のところ、3本とも充電できてます。,2,ja,amazon_reviews
"Nunca llegó nada de amazon Mi pedido jamás llegó, pero nunca llegó ningún pedido mio de Amazon, así que no me devolvieron el dinero de nada",0,es,amazon_reviews
ありがとうございました。 早いご対応ありがとうございました。クリスマスプレゼントにペアで購入しました。 ただ36mmについていました、黒い梱包箱がありませんでした。偽物？本物ですか？疑問です。教えていただければ幸いです。,1,ja,amazon_reviews
"Bietet Ware an und liefert nicht Verkäufer antwortet nicht und habe bis heute keine Ware erhalten. Ich warte über 2Monate schon.Wieso wird Ware angeboten, zudem auch noch für ""Prime"" wenn nicht die Ware geliefert wird.",0,de,amazon_reviews
Hülle verliert schnell die Farbe Verliert schnell seine Farbe und bekommt Kratzer im Lack. Liegt gut am Gerät an und ist rubust.,1,de,amazon_reviews
"Item not as it appears in the picture! The picture for the item does not accurately reflect what the product is. I did not read the text carefully to know that it was not the pillow, just the pillow cover.",1,en,amazon_reviews
謳い文句詐欺 全然お口のギミックが固定されず…4〜7程度ならすぐ閉まって戻る。分解しました。すると顎部の片方のビスが緩んでいました。これでは謳い文句詐欺です。まずギミックが戻るようなら返品したほうがいいです。私は分解してしまったので出来ませんがお金を返して欲しいくらいです。,0,ja,amazon_reviews
"Schreibt schön, nutzt aber ab. Der Stift schreibt anfangs toll und dünn, allerdings nutzt die Mine auch ab oder wird in den Stift gedrückt, so dass schnell nur noch ein kleiner Stumpen zum Schreiben bleibt.",1,de,amazon_reviews
"Portada rota El libro viene roto la portada, no lo puedo cambiar porque mi hijo lo necesita ya para sus clases. Me fastidia!",0,es,amazon_reviews
一战题材 还没有开始看呢。不过DK出品，必属精品。附A4纸对比。,2,zh,amazon_reviews
不含可可脂！！！ 含在嘴里都是渣子，几乎不含可可脂，买到的最难吃的黑巧克力，没有之一！！,0,zh,amazon_reviews
"Super cute. However Super cute. However, even the smallest buds didn’t fit my son’s ears. Definitely not made for children under 8 (unless they’re dumbo)",1,en,amazon_reviews
問題ありません。 父親（87歳）にプレゼントしましたが使い勝手がよいと喜んでくれています。 良かったです。,2,ja,amazon_reviews
喜欢的款式 用了一些日子来评价，款式样式颜色搭配我都喜欢，使用中唯一不足的就是暗扣不太好用，老是找不正位置，包内口袋少，没有拉锁设计，希望厂家改善,2,zh,amazon_reviews
"Tolles rockabilly Kleid Für kleines Geld, ein super schönes Kleid. Lieferung war echt schnell da! Echt glücklich.",2,de,amazon_reviews
Der Stoff fühlt sich Top an Der Rock ist etwas lang. Die Größe ist relativ eng gewesen. Allerdings fühlt sich der Stoff gut an und fällt ach sehr weich.,0,de,amazon_reviews
商家与亚马逊有待改进 球拍不错，就是买到后扫条形码出来是380元，但我买的是398元。商家的解释也不清，到底是商家问题还是亚马逊问题，他们也讲不清？有些遗憾。,2,zh,amazon_reviews
Mauvaise vendeur jamais recu le produit :(. à eviter,0,fr,amazon_reviews
Ideal Permet une bonne stabilité de l’enfant sur le siège auto. Sûr pour un nouveau-né.,2,fr,amazon_reviews
这本比较旧，不像是新书 13年春夏秋冬四本同时买的，另外三本都很好，唯独这本看起来比较旧，好像是已经被人翻阅过的旧书。,0,zh,amazon_reviews
購入して後悔 全く使えません。最初からセンターが出ていないので光学機器を載せる意味がないです。 スコープ調整ではどうにもならないくらいの歪み。この買い物は失敗しました。,0,ja,amazon_reviews
衣服很软，质量是蛮不错的，非常超值。客服很耐心很可爱 衣服很软，质量是蛮不错的，非常超值。客服，很耐心很可爱,2,zh,amazon_reviews
内容が違う 最近になってようやく開封したら、片方が伸縮なしだった。使えない。,0,ja,amazon_reviews
东西一般 一般，质地一般，还有点扎，很薄很长，总体不值这个价格，早知道去淘宝了……,1,zh,amazon_reviews
Francisco Perfecto por el precio pagado. Ilumina bien pesa poco y la duración de la batería no la he comprobado .,2,es,amazon_reviews
"le couteau coupe, c'est le moins qu'on puisse demander ,mais pas comme un rasoir. la couleur du manche s' écaille deja.",1,fr,amazon_reviews
A éviter Cet article n'a jamais fonctionné. Je suis très déçue. Article à éviter de toutes urgences. Il va directement à la poubelle.,0,fr,amazon_reviews
ショップの確認が必要 届いたら、箱は色褪せてるし、チェーンが短くてとても大人が身に付けられる長さじゃない。 恐らく類似品も混ざっている。返品です。,0,ja,amazon_reviews
Gartenkarre Ich bin mit der Gartenkarre sehr zufrieden. Super Preis-/Leistungsverhältnis. Der Zusammenbau war auch ohne Anleitung einfach. Die Karre erfüllt meine Erwartungen. Lediglich die Holme der Schubkarre könnten ca. 10cm länger sein.,2,de,amazon_reviews
"Sparschwein o.k....aber leider ohne Schloß Ein schönes Sparschwein,aber leider ist das Schloss kaputt so das ich ein neues kaufen mußte. Es war mir wichtig das man das Sparschwein abschliessen konnte,aber mit kaputtem Schloß funktionierte gar nichts.",1,de,amazon_reviews
"fatal funcionamiento el muelle que se engancha no dura ni un mes y entonces no sujeta al movil, teniendo en cuenta que lo protegia en la guantera y solo lo usaba cuando lo necesitaba.. Muy descontento",0,es,amazon_reviews
Kinda sucks if you want to hold this on your lap Kinda sucks if you want to hold this on your lap. If shifting the iPad it slips out of the groove holding it up very easily. When closed it seems to do a great job and looks good though.,1,en,amazon_reviews
"Plumpe Uhr, ohne Filmfunktion Frisch geladener Akku. Da blinkt nichts. Keine erkennbare Aufnahmefunktion. Nicht zu gebrauchen - noch nicht mal zum Spielen. Keine exakten Angaben über Ladedauer. Verlust der Schraube zur Ladefunktion vorprogrammiert. Beschreibung eher dürftig.",0,de,amazon_reviews
毎日使うの人はお勧めです 詰め替えを買っていたのですが 買いに行くと置いてあったり なかったりで探すのが困難。 思い切って大容量を購入。今度は重すぎて容器に上手く入らず 無駄にこぼしてしまいます。 ジョウゴを用意するか 二人がかりで詰め替えれば済むことですが。半分くらいの量で売ればよいと思う。,2,ja,amazon_reviews
"Price Nice build, fits perfect. Great product for the price.",2,en,amazon_reviews
"Es bonito Es bonito, lo malo es que con el paso del tiempo se van deshilando un poco",1,es,amazon_reviews
"No me vale No me valía, lo quería para el coche no lo puedo poner",0,es,amazon_reviews
Bewertung Halte ich für einen Scherz. Würde ich nicht nochmal kaufen. Die Spieße sind fiel zu dünn von der Material Stärke.,0,de,amazon_reviews
Four Stars It didn't work for me but my husband will be able to use it.,2,en,amazon_reviews
No vale nada Tengo un portátil ACER moderno con Windows 10 actualizado al que puedo agregar dispositivos sin problema. Pero a este aparato ni lo reconoce.,0,es,amazon_reviews
tout s'enlève plutôt facilement par un enfant de moins de 2 ans,1,fr,amazon_reviews
"No está mal para el precio que tiene Las patas son algo débiles y a veces se vuelca debido al peso del teléfono. No era lo que esperaba, la verdad, aunque por el precio que tiene no se le puede pedir más.",1,es,amazon_reviews
很一般 肉很薄，很松散，感觉像边角料，不如超市的。,1,zh,amazon_reviews
Horrible Does not even work. wasted my money.,0,en,amazon_reviews
Averiado a los 6 meses Funcionaba bien pero en seis meses averiado,0,es,amazon_reviews
Quality is good but design is not made for my little one It can only fit the very small cups and with all the pressure the drink shoots back up on my daughter. Quality is good but design is not made for my little one.,1,en,amazon_reviews
"sympa mais... les ressorts ne sont pas très puissants, donc bien pour tenir du bois pas trop gros",1,fr,amazon_reviews
很舒服，不错 穿着很舒服，可能是我鞋太大，稍微有点滑。。。,2,zh,amazon_reviews
快递显示达到但现在也没收到 上午就显示已送到，到现在晚上6点还没拿到，打电话也没人接，真担心,0,zh,amazon_reviews
最悪。 海外からの輸送ですが、2週間程遅れるのは違うと思いました。なら予定日長くするべき。 そしてやっと来たと思ったら、チーズじゃなくて普通のでした。 本当最悪です。楽しみにしてたのに。,0,ja,amazon_reviews
bon produit beaucoup trop de produit qui sort même avec une faible pression ce qui fait souvent gâcher du produit mais celui-ci est bien couvrance moyenne par contre très petit donc ce termine très vite mais son prix est résonnable,2,fr,amazon_reviews
Je regrette pas mon achat Couteaux simpa mais fourreau et manche à revoire,2,fr,amazon_reviews
"Il fait son travail Ventile très bien, l’activation et l’arret du swing sur la télécommande est pratique mais attention au bruit, je le déconseille pour une utilisation en chambre pour la nuit. Reçu avec une pièce manquante.",2,fr,amazon_reviews
乐嘉最著名的两本著作之一 乐嘉的鼎盛之作就是非诚勿扰以及这两本关于色彩的书籍吧。其他的节目都不适合乐嘉。书可以看看，学习如何相处吧 其实人的人性又如何靠几种颜色就可以定位呢 就当做一个参考吧,1,zh,amazon_reviews
"Emoción hasta la última letra Creo que como era de esperar (o eso esperaba yo ;) ), me ha encantado la historia, la manera de narrarlo, la intriga y la emoción de no saber como acabará. La conexión con todos los personajes y las experiencias en una ciudad tan especial como Londres. Por supuesto, te quedas con ganas de más... de que va a pasar con el resto de personajes que con tanto cariño acompañan a ésta historia. 100x100 RECOMENDABLE",1,es,amazon_reviews
排版很差劲 能不能重新排版，文字全在右边，左边空白很大，看着很别扭。强烈要求重新排！！！,0,zh,amazon_reviews
livre je ne l' pas encore lu,1,fr,amazon_reviews
"Doppelleine Vorgestern gekauft, heute angekommen. Das Paket gleich aufgemacht und Funktionalität geprüft. Leider ist die Leine schon bei der Lieferung defekt. Der Zugstopper auf der einen Seite funktioniert nicht und die Aufrollautomatik klackert und hakt. Sorry aber hier hat Jemand versucht eine schon defekte Leine zu verkaufen. War auch nicht in der Originalverpackung sondern in einer Tüte in der, wie ich vermute, ursprünglich Kleidung war. Unbrauchbar. Nein Danke, geht sofort zurück. Nachtrag- meiner persönlichen Auffassung nach, ist die Leine nur bis zu einem Gesamtgewicht von 10 kg geeignet. Die Verarbeitung ist für mehr Gewicht ungeeignet. Die Idee an sich ist wirklich gut doch mit der Ausführung hapert es noch.",0,de,amazon_reviews
ドラレコを操作しやすくなりました。 ドラレコ本体が手元に近くなり操作がしやすくなりました、いままでドラレコの取り付けステーをフロントガラスに貼っていましたが位置によっては車検時に問題になるので設置場所をかえてよかったです。,2,ja,amazon_reviews
Pass on this one. This took over a month to get here. The direction to assemble it are pour. The product was bent and was difficult to put together. The motor made a horrible noise when we turned it on and we had to take apart the motor case a fix the motor before it would work...don’t buy from this company. I a betting it won’t last a year.,1,en,amazon_reviews
"Zufrieden Sehr bequem , sowie guter Klang . Verarbeitung für den Preis sehr gut. Bin zufrieden und würde es wieder kaufen",2,de,amazon_reviews
喜欢。 看到作者和书名就决定要看这本书，真的是值得一看。只是纸质不是很细腻，但是内容很好，其他可以忽略一下下。赞。,2,zh,amazon_reviews
"conforme Produit conforme, livré rapidement.",2,fr,amazon_reviews
結局何用なの？これ 形状を良く確かめなかった私も悪いのですが、ガス缶側の「缶切り」？良く見る形状と全く違ってガス缶とホース側の僅かなネジ山を合わせてギリギリ繋ぎました、商品説明でもっと用途と車両の場合の接続方法をハッキリ表示するべきです。 私も接続の際「添加剤」を半分無駄にしました。,0,ja,amazon_reviews
摆渡人+偷影子的人+追风筝的人 第一次在亚马逊购买书，准时收到，质量可靠，下次还继续买。,2,zh,amazon_reviews
百草味凤梨酥 第一次特好，第二次买了5盒，味道差了很多，日期为远效期。,1,zh,amazon_reviews
No pega En cuanto que pusimos un bote de jabón se cayó y no hemos podido volver a pegarlo,0,es,amazon_reviews
"Erotische Kurzgeschichten Etwas langatmig, sonst lesbar!",1,de,amazon_reviews
受不了，最烂的笔记本了 快被这电脑折腾死了，装个win7系统，一次蓝屏，两次蓝屏，这才用了两个月啊,0,zh,amazon_reviews
"Saco bueno Cumplió a la perfección su función. Lo compramos para meter nueces y patatas, así que lo recomiendo para almacenar cualquier tipo de alimento o para ir a la compra.",2,es,amazon_reviews
商品不令人满意 质量并不好，太紧，一卡手机包边开裂，附送的贴膜尺寸不合适，无法使用。,0,zh,amazon_reviews
ピュアジャンク。 今回買ったごみ。ひどい製品。本当に失望した。,1,ja,amazon_reviews
涼しい感じがする 見た目は色にもよるが、巻いた感触はベタベタしない,2,ja,amazon_reviews
"Für den Preis absolut Okay Kam zügig und nett Verpackt.Sieht Edel aus, für diesen Preis. Gut ist auch, das eine möglichkeit dabei ist, das Armband selber zu Kürzen.",2,de,amazon_reviews
Read in a day! Book was fast paced and kept my interest. I would have liked the author to write about Jack’s moments in the basement. I felt a bit cheated out of Graces revenge.,2,en,amazon_reviews
Didnt fit my needs. Sent back because it didnt seem to fit. And hurt my thumb.,0,en,amazon_reviews
包装不好 快递包装没破，罐子瘪了，请问是什么原因？？？ 请问这个是亚马逊自营的吗？还是惠氏官方店？,1,zh,amazon_reviews
"BUEN TELÉFONO. Me llegó bien y a tiempo, lo llevo usando varios meses, había devuelto otros porque no daba la identificación de llamadas, éste sí, se oye bien, no muy alto de volumen ni timbre...pero no va mal, manos libres bien, los números se ven claros, estética bonito, de momento volvería a comprarlo...Un saludo.",2,es,amazon_reviews
"Uhr schön Armband aber sehr kurz Uhr ist sehr schön, Armband ist aber sehr klein",0,de,amazon_reviews
Très beau livre Très beau livre. Ce sera pour un cadeau prochain....... Très beau livre avec de superbes photos. Belle qualité je suis ravie,2,fr,amazon_reviews
大好きな昭和TV 私の子供～青春時代によく見ていた刑事ドラマの馴染みの曲が満載の 楽しいCDです。 特捜最前線の私だけの十字架は何度もリピでした。,2,ja,amazon_reviews
なかなか 迅速、丁寧で特に問題等はありませんでした。 とってもおしゃれです。,2,ja,amazon_reviews
"Buen funcionamiento Me ha gustado todo en general, funcionamiento, diseño y calidad. El menú es mejorable, al principio es un poco lioso.",2,es,amazon_reviews
la livraison la tele marche bien mais la livreuse complètement a la masse visiblement ce qu'elle fait ne lui plait pas. elle jette carrément les colis par terre elle l'a fait 2 fois devant moi je lui ai fait le reflexion mais pour elle elle ne jette pas elle pose.drole de conception de sa part enfin si elle revient chez moi il y aura embrouille c'est sur,2,fr,amazon_reviews
お得 問題なく使用できました。安価に購入できて満足です。また購入したいです。,2,ja,amazon_reviews
pas reçu l'article pour le moment. pour le moment je n'ai rien reçu et nous sommes le 3 déçu sur le délais de livraison,0,fr,amazon_reviews
Bluetooth Empfänger Funktioniert aber mit Schwächen Reichweite ist nicht so gut und hat Störungen. Ist an ein av reciver angeschlossen,1,de,amazon_reviews
"Achat inutile Super produit mais ne s’utilise qu’un mois car le bébé dépasse largement le matelas. Ça ne convient qu’au nouveau né ou prématuré. Je l’ai à peine utilisé 1 mois du coup ça vaut pas le coup d’acheter celui 0-3 mois, il vaut mieux acheter le 6-12 mois directement. J’ai vu le 6-12 mois en magasin il est exactement pareil au niveau de la tête mais plus grand au niveau de la taille. Ma fille de 2 mois rentre dedans sans problème. Vu le prix et l’appartement petit dans lequel nous vivons il ne faut pas s’encombrer de trop d’articles sinon c’est la crèche :-)",1,fr,amazon_reviews
亚马逊言而无信，等了一个月，尽然又说没货，玩人吗 亚马逊言而无信，等了一个月，尽然又说没货，玩人吗,0,zh,amazon_reviews
"Solid metal but barbs cause head to be cocked to one side. Nice bolt but the barbs are just a wrapped wire and bent, but when the head screws on the barb is thicker on one side cause the double layers of the wire on one side to cock the head over. Im not sure if that affects flight with this heavy weight bolt.Also hard to align the small barbs with the big barb on the head. Sure look nice though.",1,en,amazon_reviews
Intéressant Lecture simple. A découvrir.,2,fr,amazon_reviews
One Star It doesnt do what it says it sucks honestly,0,en,amazon_reviews
Nicht nutzbar Das Produkt funktioniert nicht mit den neuen Ipad........,0,de,amazon_reviews
poor deleivery service once again Harry and David failed to deliver a product on time despite ordering in plenty of time for my requested date. Never again will I purchase form Harry and David,0,en,amazon_reviews
Petit Je m’attendais à quelque chose de plus grand c’est un tapis en plastique.,0,fr,amazon_reviews
Buen sonido. Calidad de sonido buena. Es difícil de encontrar la posición correcta a la hora de cargarlos.,2,es,amazon_reviews
No recomendable Llegó con abolladuras y oxidado por alguna esquina,0,es,amazon_reviews
Doesn't stick the best. Seems like good protection from light and heat but I can't get them to stay on the windows in the corners. Watched the video and everything.,1,en,amazon_reviews
Ok.. Very good size and a good traveling bag. But the zipper came off after three days of usage.,1,en,amazon_reviews
Alfombra no recibida Alfombra k hace un año k la pedí y la pagué y aun estoy esperando a recibirla,0,es,amazon_reviews
すぐに冷めました 湯が冷めにくいとあったが使用してすぐに冷めました おすすめはできません,0,ja,amazon_reviews
"Unbrauchbar Ich schreibe normalerweise keine Rezensionen, aber bei diesem Produkt möchte ich, genauso wie bei den Bambusnadeln des gleichen Herstellers, ausdrücklich vom Kauf abraten! Die Qualität ist unterirdisch: Die Nadeln sind viel zu rau, sodass die Wolle daran hängen bleibt. Anfänger, die tunesisch Häkeln noch nicht kennen, werden mit diesen Nadeln gleich wieder aufhören, weil es so absolut keinen Spaß macht! Lieber in Markenware investieren - kostet auch nicht um so viel mehr, gibt es nur (bisher) nicht auf Amazon.",0,de,amazon_reviews
リーズナブルにオシャレ 写真からイメージと少し違った。 この値段なら楽しめる。,1,ja,amazon_reviews
"Mucho residuo Cumplen su función correctamente, pero sueltan muchos residuos incluso después de lavarlos.",1,es,amazon_reviews
"jamais arrivée... la toupie n'est jamais arrivée à destination. pas de possibilité de recours envers le vendeur... j'ai essayé de le contacter, pas de réponse.",0,fr,amazon_reviews
No recomendable Mal. Alumbra muy poco para la potencia que dicen que tiene. Lo devolví,0,es,amazon_reviews
"Bof Dans mon cas je n'ai pas constaté d'amélioration sur la dernière semaine de cure, grosse douleurs d'estomac à chaque prise, Insuportable!",0,fr,amazon_reviews
过大 本人180CM，198斤，xxl太大，保守估计适合240斤左右穿。衣服手感还可以，稍微有点硬，保温不错。,2,zh,amazon_reviews
un peu de tonus du diable pas assez puissante. son limite ern qualité par diamètre du haut parleurs,1,fr,amazon_reviews
壊れた 使用半年で骨組みが折れ使用できなくなった。耐久性に問題あり。 購入時から生地に小さな穴が空いていた。,2,ja,amazon_reviews
这本书的Kindle版本简直丧心病狂 你们的编辑从来不再你们的设备上校对吗 这本书能看吗，图文错位啊，先来一大堆文字，后面一大堆图，图还不清晰，代码混乱。简直是折麽,0,zh,amazon_reviews
Very dry to the lips It is very dry. Color is not even close to the picture.,0,en,amazon_reviews
"Bon rapport qualité prix Housse conforme à la description, facile à installer",1,fr,amazon_reviews
Déçu Lot de deux reçu un seul,0,fr,amazon_reviews
"UN PEU FRAGILE arrivé démonté, l'ensemble parait fragile",1,fr,amazon_reviews
achat vérifié Très joli lit pour enfant et plein de charme. Je le recommande( 3 à 14 ans maximum) pour éviter de le fragiliser.,1,fr,amazon_reviews
La protection Un peux trop rigide manque d d'amorti sur les côtés,2,fr,amazon_reviews
很精致，佩戴很漂亮 大小合适，质量非常好，很喜欢，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，赞，好评！,0,zh,amazon_reviews
"No sirve, no queda bien No lo compres porque es tirar el dinero, a pesar de lo que digan otros comentarios, hazme caso. El cristal del Xiaomi Redmi Note 5 tiene un rebaje o bisel en su perímetro en el que el protector queda elevado. El protector debería ser un poco más pequeño -como he visto en otros protectores de amigos con el mismo móvil- para que no quedase sobrante sobre el bisel de la pantalla. Este sobrante hace que el protector sea débil en todo su perímetro. El mismo día que lo puse se me cayó del soporte del coche y rompió. Además, la suciedad y el polvo se acumulan en este reborde elevado. Una birria, vamos",0,es,amazon_reviews
缝纫走线极其粗糙 皮带的扣下面的缝纫走线很糟糕，都开了，扣儿一拽就掉，直接扔了，什么垃圾货！还好另一条踢不烂不错。另外，物流慢的像树懒，海淘还是换别家吧。,0,zh,amazon_reviews
听说很火买来看的 只看过第一本，想不到后面还有那么多本，相信后面几本会精彩很多。光看第一本其实不怎么样，并没有让人眼前一亮的情节，是通过很多小细节去塑造余罪这个人物，有点啰嗦,1,zh,amazon_reviews
見た目は想像通り 見た目よくある普通のプラスチックの棚の感じ でも1度差し込むと私の力では取れなかったくらいしっかりしてます。,2,ja,amazon_reviews
ちょっとヤワかもしれない サイズ形状が手元に有るものとおおよそ同じに思えて注文。形状は、こんなものでしたが、強度がやや弱めと思いました。手に取って選んだわけではないので仕方ありません。軽めの材料で作ったものに使う分には問題ありません。,1,ja,amazon_reviews
PARFAIT arrivé en temps et en heure facile a utiliser et surtout grosse puissance aspiration pour un si petit aspirateur PETIT MAIS COSTAUD !!!!!!,2,fr,amazon_reviews
清掃が楽に！ 雑巾やタオルは手に握りながら拭くことになるので意外と手が疲れるのですが この商品は手にはめるので楽！...かつ汚れも綺麗に取れるのが良いです。 欠点があるとすれば水を絞るのが難しく、何回も絞る必要があります。 しかし乾くのも速い気がするので良しとします。,2,ja,amazon_reviews
"Bastante útil, para equipaje de mano. Si se usa equipaje de mano con asiduidad, te queda todo muy ordenado y compactado.",1,es,amazon_reviews
科普性质的小说 这次主要是科普性质的小说，故事还可以，没有太多惊喜，更多是简单的法医学知识的科普,1,zh,amazon_reviews
"Batterie qui remplace bien l'ancienne batterie de la Nintendo 3DS Batterie qui remplace bien l'ancienne batterie de la Nintendo 3DS. En revanche, après un test, il tient à peine 3 jours en mode veille, et dure un peu plus d'une journée de jeu. Ce qui n'est pas mal mais un peu moins bien que la batterie originale.",2,fr,amazon_reviews
Trais silencieux Reçu aujourd'hui produit pas emballé protégé voir les photos,0,fr,amazon_reviews
"Great idea. Super simple Great idea. Super simple, which is the only thing that will work for our father. Crazy price especially for the faux wood version, as the technology is cheap. We got it anyway because it was a good idea. Returned the first one because the power cord connection to the back is loose and resets with a loud electric pop sound in the speaker when you move it. Just got the new one, same exact problem. The music list starts over when it loses power, so this is a real pain. It should remember the last song position. I feel like it is just a cheap arduino in there with a small SD card to hold the music. For $240 I should be able to abuse this thing without worry. We are going to try this for a week in his room to see how often it resets, Will return if it is.",1,en,amazon_reviews
"Très bon appareil Très bon appareil : agréable en téléphone, très bon écran, très bon appareil photo Seul point désagréable : la face arrière bombée, très glissante et l'absence de protection de l'objectif photo principal lui coûte une étoile.",2,fr,amazon_reviews
マッサージ部分は良い。 球体の部分出マッサージするのは気持ちいいのですが、手に取ったときに手になじまないので、 手のひらにフィットするような形であってほしかったです。 フィット感は個人的な感覚なので、試す甲斐はあります。 お届けに関しては、スピーディーでよかったです。 ありがとうございます。,2,ja,amazon_reviews
"disque dur Très bonne capacité de sauvegarde ,à voir dans le temps .",2,fr,amazon_reviews
"把手磕掉一块 海外购买锅，完全就是堵运气，买个酷彩的，宁波发货锅盖还磨的惨不忍睹，买个staub的，把手磕掉不算小的一块,因为旁边的也跟着有些松动，好担心大块掉了生锈，哭啊！",1,zh,amazon_reviews
征服者很好的一个品牌，但我买的这款还是厂家直销，出厂没升级还是咋的？装好后啥情况都在 征服者很好的一个品牌，但我买的这款还是厂家直销，出厂没升级还是咋的？装好后啥情况都在叫，限速公里数也不正确，纠结中！求解？？？,0,zh,amazon_reviews
"DESCRIPTIFS ARTICLES ERRONEES nous avons acheté cette coque pensant que s'était une coque pour iPhone 6S comme indiqué dans le descriptif. Hélas, lorsque nous l'avons reçu nous nous sommes aperçu qu'elle était bien trop petite. Ce n'est pas la première fois que cela se produit puisqu'il y a quelque temps nous avons commandé une protection pour un telephone, malgré le descriptif qui nous indiqué que cette protection correspondait à notre téléphone, la protection reçue était trop petite.",0,fr,amazon_reviews
電池要らないのはいいが、、、。 電源が入ったまま止まらなくなる。 モーターが熱を持って非常に危険。,0,ja,amazon_reviews
Color not even close to the picture I ordered the blueish grey and it looks A LOT lighter than when it came. Its very dark not a grey color at all. Its a vey thin material. Wasn’t happy with it at all. I reordered to make sure that they didn’t just send the wrong one (color) and a different size were the first one was too big the second one was too tight and the same color as the first. Ended up not using the shirt at all.,0,en,amazon_reviews
"buena relación calidad/precio No creo que sea el monitor con más prestaciones del mercado pero es muy correcto y funciona bien, el precio es bueno. Quizás eche de menos que se encienda solo con el ruido o con el movimiento, pero por lo general es muy correcto. La batería del monitor incluso dejando la pantalla apagada y el sonido en silencio dura relativamente poco (unas 6 horas) por lo que a primera hora empieza a pitar por falta de batería, nada que no se pueda arreglar dejándolo enchufado sobre la mesita.",2,es,amazon_reviews
ジャストフィットですが、充電ケーブル差込口周りの作りがイマイチです。 スマートキーボードを付けた際のApple Pencilの収納方法に困っていたところこちらを発見して購入しました。 ジャストフィットでスマートキーボードとのデザインの統一性もあり、とても良いです。電源や音量ボタンが押しづらい問題もありますが許容範囲内でした。 ペンのホールドの強さはしっかりしているので振り回した程度では落ちないです。 ペンシルの充電をする時に、エンドキャップのみをこちらにホールドさせておくことができるくらい掴みは強いので、キャップをなくす心配は減るのではないかと思います。 不満点は他の方のレビューでもありましたが、楕円の純正の充電ケーブルを挿すのが精一杯（それでもきつい）なので、 断面が円形のペンシルはまともに奥まで刺さらないという点です。今のところ途中まででも充電できていますが半分しか刺さらないのでとても不安定です。,2,ja,amazon_reviews
かわいい！ とても可愛いので気に入ってますが、布なので汚れが気になります。,2,ja,amazon_reviews
音は静かですね 音は静かで良いです。 素材がかなり柔らかいせいか振動が上手く伝わらないみたいです。 残念ながら私のパートナーには合わなかったみたいです。 充電が出来ません。説明書通りにやってはいるのですが現在は全く使えない状態です。,0,ja,amazon_reviews
性价比太差，扣子设计弱智，月光看不见 不满意。首先，扣子的设计太差了，不贴合，易脱，其实是很容易解决的问题，还不如卡西欧几百块的儿童手表。其次，所谓的月光……天啊!除了时针的一条，其他都看不见，还不如卡西欧几百块的儿童手表。,0,zh,amazon_reviews
Está bien. Es lo que yo pedí y es resistente.,1,es,amazon_reviews
"Estafa Estafa...., pero el culpable soy yo..., con ese precio no me podía esperar otra cosa..., encima el tiempo que han tardado en traérmelo",0,es,amazon_reviews
