text,label,domain
Three Stars Ordered this for my Husband and for our stove. I suppose it it what it needed to do.,1,amazon_reviews
follower fascist modi’ screen play declared traitor modi’ fake claim killing 350 terrorists doesn’ match point that govt soft terrorists diversion screw street boy’ language not ideology ppp shrunken low can’ recover coz ’ not bhutto’ ppp,0,twitter_sentiment
same naa whose show were greeted with modi modi and once public gaged for anti hindu comments,1,twitter_sentiment
may the lord give bear with modi and his election campaign,1,twitter_sentiment
The pastries at this place are diverse and tasty if I were being honest. I believe this is great spot! In a very popular shopping center as well! So it feels full all the time!,1,yelp_restaurant_reviews
this really scary with much difficulty modi brought small businesses under tax bracket with nominal taxes once again pappu intends shift the burden running india onto working class this man pure evil why levy tax working employees then humne kya paap kiya,0,twitter_sentiment
Wouldn't buy again Only have the candle a few days and bottom trim is falling off.,1,amazon_reviews
even taken his bold moves politically motivated modis moves are always directed towards the empowerment india why should one have any issues with,2,twitter_sentiment
actuallythis great victory all round devlopment india modi mumkin hai namo again,2,twitter_sentiment
"Too long Too long, and not flattering",1,amazon_reviews
primetime cyber expert mishi choudhary brilliantly explained everything abt luchha modis tuchhi move,2,twitter_sentiment
blinded jihad don’ want see believe modi who constructing modern india can understand why pakistan wants congress back congress the enemy india which india has realised enjoy chinese rule learn chinese else may not get employment not later,2,twitter_sentiment
anyone has noticed that the chief has been removed from his job who was investigating the case nirav modi and vijay malya,1,twitter_sentiment
Cracked Mug Lid The coffee maker mug looks great. However it has a crack in the lid where the steam stopper is which detracts from the quality of the mug. Kind of disappointed with this mug because of the crack.,1,amazon_reviews
youre absolutely right sir hope along with the evidence gang will understand this theyre blind modi hatred that they fail congratulate the country what has accomplished,0,twitter_sentiment
"Other than the fact that is on the strip this donut shop is fantastic. Sugar junkie hit spot for sure. The grand kids love this place. Good coffee and Tea here also breakfast, but my for my family it is all about the donuts. Great variety and great tasting donuts! Sugary goodness! Worth a try if youve not been down.",2,yelp_restaurant_reviews
modi’ election blitz from space india wednesday achieved rare feat when its missile successfully shot down live satellite space,2,twitter_sentiment
"Chocolate Shoppe Ice Cream is a must visit if you are a 5-year old and want to try every ice cream store in Madison. If you are an adult and you have a 5-year old, you probably shouldn't be letting your 5-year old eat too much ice cream. I have always enjoyed coldstone creamery more.",1,yelp_restaurant_reviews
Okay. Had it for almost a month. Product as described but it did not help at all with my dogs barking. I have a 10lb Pekingese and I used the highest setting to see if it would help but it didn’t. My dog still continued to bark a lot,1,amazon_reviews
Order up a size Cute but runs a tad bit small and short for how I like my T-shirt’s,2,amazon_reviews
"So I was meeting with a client who directed me to this location. From first glance, I love the sentiment behind the ""love lock"" But then I went inside to order before my meeting so I walked in with 2 people in front of me. Before I knew it I had been standing there for 10 minutes when a cashier says, ""I'll take the next person in line. When I start to approach she says, ""no ma'am those people were in front of you. She then proceeds to tell me where the line starts which is NOT clearly posted at the entrance. Should care less how long I had waited. Looking astonished I just found the nearest exit and left. So I can't speak on the food but customer service was down right rude, uninviting, and callus. Will not be returning!",0,yelp_restaurant_reviews
"Back around Thanksgiving 2019 I called around for a carrot cake and this place popped up on my radar. What I didn't ask and assumed was that they had carrot cakes available the day of. When i arrived, i was told it's a weekend item and available on weekdays if you call ahead. One of the team members did me a solid and whipped one up for me. Instructed me to come back later. I was more than happy. The carrot cake was well received by the birthday person and everyone loved it. There's a white chocolate sheet that runs through the middle of the cake and gives it a crunch. That was amazing in texture and flavor. I would say the lobster tail pastry was just a tad stale but nothing to stop me from buying more in the future. A few days later we stopped in for coffee and dessert. All the desserts were on par to the quality of the carrot cake. It was unanimous the coffees were not exactly the best. I'll keep coming back for their dessert but probably get my coffee fix elsewhere. It's street parking.",2,yelp_restaurant_reviews
yes you vote for them all and will vote for modi see who wins and yes not about any cast religion but the country,2,twitter_sentiment
"Four Stars Worked pretty darn good, pleasantly surprised.",2,amazon_reviews
Over priced and over hyped. Bought a cookie and a strawberry cheesecake and it was $15. The cookie was so dry and the strawberry cheesecake tasted bad that I couldn't even finish it.,0,yelp_restaurant_reviews
Add the button for selfies I think it should have the Bluetooth selfie button included,2,amazon_reviews
lol your comparing modi gandhi and better light,2,twitter_sentiment
"I drove out to purchase a dozen donuts for my friend's birthday party. As one of her favorite places, I wanted to love it, too. Upon walking in, no one greeted me. I'm a pretty independent chick, but I stood there for a few minutes before being acknowledged. I thought it was a little odd that no menu was posted explaining the flavors or their prices (Maybe it was down for cleaning?). When I told the gal it was my first time here, and asked for an explanation of what was available, she indicated that it was only what I see. This wasn't super helpful, as I know there are certain things we wouldn't love, like jelly filled, cherry flavored things, etc, and I don't typically spend money on things I can't identify. I continued to ask tons of questions and eventually I had 12 in the box. Literally, until I came home and read more Yelp reviews, I had NO idea they had more flavors that existed beyond the basic vanillas and chocolates that were available when I was there. The parking is super easy given the area, and the quality of the basic donuts I had were tasty. Given that they are a Cleveland institution, I am willing to come back and try again, and hopefully encounter more options, as well as a clear menu!",1,yelp_restaurant_reviews
"It's very loud. And some things such as ice ... It's very loud. And some things such as ice take an awfully long time to blend. I have to open it repeatedly to push things down. When you put it in the washer, the bottom (facing up) fills with two inches of water so be careful when removing it....and some find particles of food sink down into the corners. It seems underpowered.",1,amazon_reviews
"We're not allowed to go here anymore because it's too delicious. They only have a few custard flavors, but who cares when you can have a peppermint or mint chocolate chip snowstorm. Oh, shit. It's so fucking good.",2,yelp_restaurant_reviews
how come all the research has been done team modi nagpur and you would expect the isro people pressor and share the honour bad decision,0,twitter_sentiment
modi address the nation soon keep your chai close and your piggybanks closer,1,twitter_sentiment
yes sure will convert into votes dont want modi,2,twitter_sentiment
I love coming here with the kids after a fresh haircut to satisfy my (our) sweet tooth. Oreo milkshake gets us everytime,2,yelp_restaurant_reviews
"I almost feel like I'm being too generous with 2-stars. We had dinner at Momofuku, which happened to be one of the BEST culinary experiences we've ever encountered, and decided to get a few cookies to take up to our room. At $3 a pop, I'm expecting delicious happiness to soon be in my belly... but guess what, the cookies were a complete flop. They were stale and flavorless and I almost feel like I should go back and demand a refund. What a waste. These were definitely not baked ""in house."" Some of the different cookie flavors have BHT in them. I know most cereals at grocery stores will have this ingredient bc of shelf life integrity, so it grosses me out that some of the cookies could probably sit around for months and still be sold. Lord knows they taste that way. What a disappointing way to complete an amazing dinner.",0,yelp_restaurant_reviews
narendra modi address nation through video conference booths set 500 locations ⚡first family,1,twitter_sentiment
the way modi insulted his elders advani and joshi against the culture hinduism hinduism teaches respect elders says delhi chief minister and aam aadmi party national convenor,1,twitter_sentiment
Good price nice looking umbrella So far so good. Seems to be good quality,2,amazon_reviews
saare news channels script likh rahe hain breaking news modis announcement was masterstroke saare interns 365 days kaam minute kar rahe honge,1,twitter_sentiment
"Tried the bday cake Milkquake (similar to a blizzard from DQ). Texture is nice, a bit softer than you'd get elsewhere. The Bday flavor is basically their cereal milk flavor with sprinkles and their bday cake truffles mixed in. Pretty good. I wish it had more of the truffles (i had to go digging for them... Pun intended). Overall not a bad spot for a quick dessert, but the menu is pretty limited. Stay Cheerful ;)",1,yelp_restaurant_reviews
Doesn't work in carpet. Doesn't work well in carpet.,0,amazon_reviews
"Honey hut has good ice cream, but don't expect to get any other option besides ice cream. They don't serve yogurt, low sugar, sugar free, or vegan options. I emailed the company a couple of times to ask whether or not their ice cream was gluten free and what their kitchen/serving practices are and never heard back. I do know that you can ask the server for a clean scoop but as all of their ice cream is hard packed, everyone else's scoop has already been in the container. Unfortunately this is one of those places that has great ice cream, but limited/no options for those who need something a little different. That being said, if you don't have any food allergies and want some good old fashioned hard scoop ice cream, give Honey Hut a try. Their honey pecan and chocolate peanut butter are excellent options.",1,yelp_restaurant_reviews
india today april 2012 reported india attains the capability target destroy space satellites orbit shameless modi didnt even acknowledge manmohan singhs contribution mission shakti his utterly disgusting,0,twitter_sentiment
Fresh cones and raspberry ice cream was excellent! I also like the macadamia nut cookie ice cream and the hot fudge sundae with nuts. Very good.,2,yelp_restaurant_reviews
watching the opening statement bjp spokesman was vague and virtually handed over the stage opposition journalist pradhan tried monkey balancing between modis fulfilled promise and rahul gandhis lollipop,0,twitter_sentiment
Not as flattering as hoped Cute dress. Didnt hide my love handles like I had hoped so I returned it.,1,amazon_reviews
"Just a printed piece of paper, do it in ... Just a printed piece of paper, do it in you house.",0,amazon_reviews
sad that even modi supporters dont understand that context and spreading above photos which makes sense,0,twitter_sentiment
why cant you ever question modi why killing hal what happened all the black money just keeps blaming nehru telling you question june when,0,twitter_sentiment
"Overall: great variety, fluffy donuts, great atmosphere This place is right by the smoothie place we went to for breakfast, so we decided to stop here for a treat after. They have a great variety of donuts and unique flavors like creme brulee. We got the blueberry lemon cake donut and the creme brulee donut. The creme brulee donut had a bruleed sugar top and a vanilla pastry cream filling. It was amazing! The donut was a perfect fluffy texture, and the filing was very creamy, and the bruleed sugar had a nice crunch. The blueberry lemon donut was great as well. I find that sometimes cake donuts can be dense, but this one was perfectly fluffy and had the perfect amount of icing on the top, so it was not overly sweet and sugary. To top it off, their bathroom has the cutest murals of Homer Simpson and his pink sprinkle donut!",2,yelp_restaurant_reviews
modi afraid that time has come for him rahul gandhi times india via,0,twitter_sentiment
Perfect for my 5 y/o son Holds all of his arrows and he loves it,2,amazon_reviews
aged lady pareshan kar rahe hai for the votes they don’ know anything about ’ bahan biwithese relationship are votes for bjp nothing more not about modi’ biwi,2,twitter_sentiment
"The kids were dying for ice cream so we came here. Wasn't impressed. Totally dead inside. The guy behind the counter was kinda rude. Only 3 samples per person cause they're using real spoons, which he told me after I chose my 3. My son got a cone with chocolate brownie on top. $1 for 4 TINY brownie pieces, maybe an ounce, if that. He doesn't want to ever come back. Lots of other places in the valley that are better and more hospitable.",0,yelp_restaurant_reviews
Great product This product works great and is a must have for the cordless headset.,2,amazon_reviews
"Friendly staff! Great lobster tails! ""No cannolis for the weekend""..... Today is monday and still no cannolis were avaliable :( I was very disappointed, Nothing like the actual bakery you see in the T.V show on TLC. I will not be returning back, a huge disappointment. Especially when I saw regular bread on display that you can buy at any local bakery at least here in california. I expected so much from buddy's bakery. I am a huge fan but truly not a 5 star rating place.",0,yelp_restaurant_reviews
modi pure vegetarian not beef eater like nehru vadra family she doesnt know even that too course someone doesnt require knowledge blame othersthey have all right make allegations others they are from nehru familyit their birthright,2,twitter_sentiment
"Great travel kit Being self sufficient, I enjoy doing those things some men expect their wives to do. This kit is great for sewing on lost buttons and other minor repairs.",2,amazon_reviews
india now has the mechanism target satellites says read watch,1,twitter_sentiment
"Gelato. Cannoli. Gealato. Let's see, did I leave anything out? The Viennese and the French can bake pretty good pastries, but the Italians, as with all food, they are in a league of their own. I've been to Rome and plied the canals of Venice in a gondola. I've seen St. Peters and The Piata at the Vatican. But it's the food in Italy that makes for some of my fondest memories. The French wouldn't know Spumoni if they had a shoe full of it. Is Presti's the best bakery on planet Earth? Could very well be. Fogetaboutit, it's in Little Italy. Mange.",2,yelp_restaurant_reviews
kyun hum gharon ghuss baithe hain till start asking questionsnothing will changemodi avoided the open press conference during his regimebecause has answer,1,twitter_sentiment
years narendra modi leadership conviction confidence and courage,1,twitter_sentiment
because getting difficult modi raj get black hawala money finance movies,0,twitter_sentiment
"One of the things I appreciate about Novel Ice Cream is that even though there's a super long line, the employees don't rush you and encourage you to sample flavors, whether it's your first time or not! That makes it so it's not just delicious ice cream between doughnuts, but you get that priceless feeling of being a valued customer! Only complaint is that it's fairly small and you'll want more, for sure",2,yelp_restaurant_reviews
One Star Never got it. Had to cancel order.,0,amazon_reviews
modi has his election coming the same party which made apj abdul kalam the president for political mileage only the opposite has happened here see how our politicians worked behind the curtains getting jeijklf banned,0,twitter_sentiment
that what modi doing which congress could not years,1,twitter_sentiment
trashing 35a will ruin political careers abdullahs ’ happen immediately aft modi takes charge again,1,twitter_sentiment
kerala finance minister what you say now this not midnight move like the one modi things have been properlydiscussed and analysed,1,twitter_sentiment
"I was so excited to know that there was a Carlo's Bake shop in the Venetian Hotel in Las Vegas. So I drove 4 hours to buy a lot of goodies for my husbands birthday tomorrow. I was so excited to try there crumb cake, cannolis, and lobster tails but I was sadly disappointed!!!! The crumb cake was very dry and hard . The cannolis were ok. The lobster tails were good but the crust could have been flakier. I should have just stood with our local Portos Bakery in California they're the BEST!!!!",0,yelp_restaurant_reviews
Ok.. Very good size and a good traveling bag. But the zipper came off after three days of usage.,1,amazon_reviews
"tl;dr: reduce your expectation before you buy. ------ After dreaming about this place for years from all the food shows I've seen, the whole experience was a slight disappointment. We got the infamous cereal milk soft serve with corn flakes topping and the crack pie. The portions were small and total came out to be $15. #steep but I guess that's the Vegas price baby. The soft serve honestly just tasted like a regular soft serve and actually more on the bland side. It wasn't creamy or flavorful as I imagined. The cornflake didn't add much to the texture either. The pie was supper buttery and delicious but it was nothing special. Between my friend and I, we only got 2 bites worth each... All n all, I'd check this place out for the hype but definitely lower your expectation before you go in.",1,yelp_restaurant_reviews
Won’t work in my license plate light socket. When ... Won’t work in my license plate light socket. When I opened them there was solder stuck to the side of the base so that one wouldn’t go in to the socket. Then the others just won’t work in the socket. I’m sure the socket works as I removed a working light from it to install the LED bulb.,0,amazon_reviews
will definitely vote for modi entire will vote for modi,1,twitter_sentiment
Very pretty desserts but taste it TERRIBLE. The cake was so dry and the frosting was rock hard. The filling was ok. I'm not sure why their ratings are so high. Maybe people think looks really are everything?,0,yelp_restaurant_reviews
Overpriced Low Value Long wait times Poor quality. If these things describe your coffee go here.,0,yelp_restaurant_reviews
"Napa is just a hop skip and a jump away from the bay area...but it was in Vegas that I first sampled anything Thomas Keller related. Bouchon Bakery was so ideally located...right as you get off the elevator of at the Venetian, it's there to say good morning to me everyday and greets me on my way back up too. =) On my last day I bought 2 red velvet cupcakes to bring back on my flight home. Luckily it survived and was still as divine as ever. The unique characteristic of this red velvet cupcake is the extra cream cheese filling they put inside...like a jelly donut. Cleaver...if i wanted a cupcake w/ my cream cheese...Regardless of the overload, the cake part was soft and perfectly moist. Well worth the $3.50 each. A great introduction to Mr. Keller's empire... French Laundry- I will meet you too some day.",2,yelp_restaurant_reviews
"Problem in our lives, invasion Very short story that sets up the next story, if the invaders can't be stopped, then the people of the planet will be killed!",1,amazon_reviews
kamal haasan takes chowkidar modi kamal haasan modi rich mans guard stopping poor people from entering,0,twitter_sentiment
the hate was directed because brought the gravy train grinding halt now the desperate panicky attempts gather together mahathugbandan only reveals single point agenda dislodge modi return the good old days free for all loot screw the people,0,twitter_sentiment
corrupt netas shitting pants hail dept hail modi jai hind,0,twitter_sentiment
"Did not work ! If I could rate It zero stars I would! I received a bad product, did not work AT ALL!!! I wasted my money",0,amazon_reviews
Happy to add to my routine Have been using it for about 2 weeks and see some changes. Excited to see more changes by the time I finish the bottle.,2,amazon_reviews
Fancy Nancy My granddaughter loved it,2,amazon_reviews
dear nationalist indians know who modi hope you idiots likes you tugs likes remember what you said the end this video,0,twitter_sentiment
salute our indomitable nari shaktiwe are proud prime minister narendra modi have taken numerous decisions that have furthered women empowerment every indian proud the stupendous accomplishments women various spheres modi once more,2,twitter_sentiment
did modi fear varanasi loss when chose vadodara,1,twitter_sentiment
"This place is just okay. Had a hard time finding it also (basically no signage). The flavors were kind of odd and didn't really sound appetizing. For the two desserts (pictured below) that we got the total was over $20 which is OUTRAGEOUS! The ice cream, as mentioned before, is merely okay.",0,yelp_restaurant_reviews
"I visited Donut Bar on a whim because I was nearby at the court house and it was National Donut Day. I was planning on getting a dozen for my co-workers, but they had no deals on buying in bulk - at least none that were offered to me. The girl behind the counter said they are all individually priced no matter how many you buy, which is kind of ridiculous considering the most BASIC donuts are $2. I ended up getting half dozen instead and just cut each one in half. Luckily, my office isn't that big. They looked beautiful, but not anywhere close to the best donut I've ever tasted. I'd say 3/6 had the same flavour with different food colouring/decorations. $18 for mediocre donuts....I'll stick with Glaze Donut from now on.",1,yelp_restaurant_reviews
"Cleveland at it's best is when it's NOT TRYING to be Portland or NYC. In context of what's around, it is actually one of the best places out here. Best because: most unpretentious, or least pretentious, whichever you prefer. Food is cheap, great for a student budget. Since recently (?) you better watch out in particular ordering things like deserts using fresh cream, ice-cream, fruit salad, fish/chicken dishes or mayonnaise in salads. Because very obviously some dishes are several days old. Salmonella danger alert, level orange. You can notice it if you get a fresh cheese cake with cherry on top and it has a crust, when it should be fluffy like a cloud and the fruit on top of it is chewy like a gummi bear, that means this item was born many days ago and is not safe consumed as food item. If you see the tuna salad having brown dried edges on the tuna flakes, no matter where you see such a tuna salad actually, at Prestis or in your own fridge, do no longer eat it and also do not feed it to any of your pest you could get very sick. Same counts for fruit salad that starts to decay, eating that one will counter act your best intentions to eat ""something healthy"". Be your own judge, but don't blame me for yet again saying something unfavourable to a situation where Cleveland thinks (and promotes) it is ""rust belt chicque"" again. . According to numerous staff that have worked here, many of them cute art students from nearby CIA and also other unis in town, unfortunately they still keep up old Little Italy tradition and refuse employing African-Americans, although allegedly they will with a big smile take your application (and throw it straight in the bin, as I was told.) The minute that changes I am more than happy to add one more star. Further: to those good people who do not realize what they're looking at: if you happen to sit in PRESTI'S (but the very same applies to other restaurants in Little Italy) and you are being approached by some very young children (at the time of writing maybe around 6, 7 years old? Who knows), asking you to buy a candy bar (the going rate at time of writing is $5) as a charity event for their school, do not buy from them. You can read up on this problem if you i.e. put in google search ""Candy Sales Another Form of Human Trafficking"" is one article, there are plenty describing the issue; if you are not sure ask the kids which school they are from, they might say ""Tremont"" (which is the other side of town) without naming a special school, ask for their permission; late at night you may see them at the bus stop to Mayfield (opposite of Tremont) with what seems to be their moms, possibly hear them discussing the hotel where they are intending to spend the night. Don't waste your time calling police, who will tell you there is nothing wrong with selling candy bars, or they might say, an officer was just out there and talked to the kids and there wasn't a problem, or they will ask you if you intended to create a problem for a seemingly single mom trying to earn a buck on the side for her family having her kids sell candy bars, or they will tell you, you are being presumptuous (all of these were told to me by police trying to report this, as it is suggested to do on sites that address this perhaps out here new problem that were maybe not written in Cleveland). In any case police can't be bothered, so maybe best do not nurture the issue by buying into it, that is IF you can be bothered.",1,yelp_restaurant_reviews
those who are still saying that modis clean india campaign has not succeeded they see their pockets have become completely clean one else can such cleanliness,2,twitter_sentiment
"Four Stars This works great, on my home made pie crusts. Friends think I have skills, but I don't. Very happy.",2,amazon_reviews
last election also they tried raising tea issue rest history this unending hate for modi these usual people what gives much stronger inspiration many vote for him please continue,0,twitter_sentiment
agree with chance banta hai modi was big disappointment,0,twitter_sentiment
"I wouldn’t buy from these jokers The product never arrived. After two months of waiting, I contacted Amazon and got a refund.",0,amazon_reviews
milawat and gangress blindly want oppose the honest modi ’ straightforward government’ anti corruption anti black money anti terrorism and pro poor measures they have now become pak premis party ppp,0,twitter_sentiment
"I love Handel's ice cream!! My friend and I had gone to lunch and decided to stop by to get one of their delicious ice cream cones to top off a nice afternoon. When we walked up to the window we saw a woman in the back. We waited patiently for her to come up to the window. Two more customers walked up. My friend knocked on the window to get her attention, nothing. The other customer also knocked but nothing. When they walked away I called the business, but it was just an automated machine. After waiting 15 minutes we decided to leave. Very disappointed with the lack of service. Maybe there should be more than one person working behind the counter.",0,yelp_restaurant_reviews
foremost entitled your views but individuals not delegating and valuing teams work where you seem wrong the current scenario both have team modi having smart ones like himself and rahul having smartones like himself lol,2,twitter_sentiment
The birthday cake is the most overhyped thing I've ever eaten. It tasted like a grocery store cake with some flavored frosting. I'd rather gamble that 15 bucks away. Momofuku has been a giant pile of disappointment.,0,yelp_restaurant_reviews
poor modi repeatedly pausing like vajpayee elicit applause from koraput audience but rarely getting jumla working writing the wall clear,0,twitter_sentiment
modi deserves credit scientists and former pms for asat but the issue with opposition everyone deserves credit except modi,1,twitter_sentiment
Wow what customer service. I own a business and i have even stayed late as the business owner making sure that my customers were happy. I show up it's not 11 o'clock the time when it's supposed to close on a Saturday almost all the ice cream is put away and I'm awarded with a notation of sorry man I've already put everything away and I'm not going to make you ice cream. 10:52 the time it was when I got there is not closing time and as far as I am concerned in the service industry the customer is always right and it doesn't matter that you want to get out a little early. It's your job quite literally to wait until 11 to pack it up. I've been coming here since they've opened and have seen a slight bit steady decline in caring about the job every time. I'm sad to see my ice cream shop with the mallow on top I also understand you take the good with the bad so everyone is happy. Right now I'm not happy. I'm just glad my wife isn't pregnant this time. I guess next time I'll get it a 4 pm and wait till 11 to eat it. Thanks again Jeremy,0,yelp_restaurant_reviews
"Great Canoli's but there was a long wait. The canolis were great and the chocolate covered strawberries were sweet too. The problem was the wait. I would give this place five stars except the wait could have been avoided. There was a long line outside the bakery, so I expected to wait, but I thought it would not take too long because people are only ordered baked items. I was wrong. The staff was slow in taking orders and then packaging our baked items. After waiting in a long line and then placing our order, we had to wait for them to package our food. then call our order our for us to pay and pick up. I would definitely come here again, but only if I didn't have to wait so long.",1,yelp_restaurant_reviews
"Meh. Meh, not his best work",1,amazon_reviews
hide his failure modi drum beating military achievements his can bhakts tell what modi’ contribution military achievement military has achieved many milestones but modi has failed only task military given him orop,0,twitter_sentiment
Sturdy charging cable Great sturdy cable! Looks long lasting. I just hope they are all 3 feet long. Since the longer one charges slower. The 3 feet works great,2,amazon_reviews
"Sprinkles Las Vegas is a cute cupcake and ice cream shop. Choose from an assortment of freshly made cupcakes in flavors such as coconut, vanilla, chocolate-marshmallow, strawberry, peanut butter chip, carrot, and lemon-blueberry. I tried the salted caramel and their best seller, the red velvet. The salted caramel is a denser cupcake, the texture is more like a banana bread. I didn't enjoy this cupcake as much because I prefer an airier cupcake. The red velvet hit the spot. Light and airy, moist, with chocolaty flavor and the right ration of cake to sweet cream cheese frosting. At $3.75 a piece, visually the cupcakes are pretty plain. Frosting is smoothed on with an off-set spatula rather than piped on in fancy designs--but we don't care as long as it tastes good, right? Just don't eat the circle decoration on top, it's hard and tasteless. Sprinkles is a great place to stop by when you're looking for a sweet treat.",1,yelp_restaurant_reviews
"Four Stars Nice product, good value for the money. Some of the pieces are cracked though still useable.",2,amazon_reviews
"I'm sorry to say that being this was the worst experience I had in Vegas. The customer service is horrible. On this occasion we where trying to buy a cake for my friends bday party celebration an this stop definitely ruined the party. The ""manager"" was rude and kept ignoring me while I was explaining what I needed. I will never come back here. The service and the attitude we received from the employees were enough for us to go some place else. If you want to come here I suggest have lots and lots of patience or just try a different bakery.",0,yelp_restaurant_reviews
support modi bjp india going correct track support indias growth this man can only have potential change thing bas har har modi,1,twitter_sentiment
"Works as advertised Works like a champ at about 150 ft from my house, direct line of sight. Could be sealed up better, which is the reason for 4 stars. But, works well and I have not had any false alarms yet. Worth the money over other competitors at a higher price point.",2,amazon_reviews
tbh even indian citizen have doubts about anything the modi mafia announces healthy skepticism duty good citizen blind bhakti raises doubts about motivations and affiliations,2,twitter_sentiment
only alienating the supporters everyday looks more like modithe person hate,0,twitter_sentiment
income tax department auctioned the artworks owned the absconding diamantaire nirav modi,1,twitter_sentiment
"Disappointed. Just had a red velvet cupcake and I've actually had better from a grocery store bakery at home. The cake was very bland and the abundant icing was just saccharin sweet with no flavor aside from pure sugar. I grew up in NJ and hope that Carlos' more traditional confections are better, because this cupcake was an embarrassment to my heritage.",0,yelp_restaurant_reviews
are all confident that modi will reelected with absolute majority,2,twitter_sentiment
"Fast, friendly service. Came specifically for the birthday cake and was gravely disappointed. Smaller and LESS frosting than last year's visit. I expected a little more...Tasty but not worth $14. Maybe next time I'll try the Elvis cake...",1,yelp_restaurant_reviews
Honestly I don't know what is the hype. I didn't know asians eat that much bread. Alot of things were out and they just seemed to have the same things spread around. It's a small place. We had the custard bun and chocolate bun. They were good but not exceptionally better than diamond bakery where we usually go and its not nearly as hectic. We also had boba tea and the boba was hard. Not sure how it is in CA but there's better places to go in LV.,1,yelp_restaurant_reviews
stop this nautanki fielding candidate after candidate against modi will only increase his chance you guys all are egoistic people cannot come together fight for india total shame,0,twitter_sentiment
"Nice taste, needs more vanilla Not like eating a cardboard low carb cookie, so that was a plus. It needs a little more vanilla flavor as it appears to be lacking something. Ah yes, the carbs. lol",1,amazon_reviews
and ashiliq abu known hashish abu malayalam filim industryhe the centre drug mafia kochi filim circleobviously hate modi,0,twitter_sentiment
Hard to Install Successfully I tried to install this three times and each time I found I had an air bubble under the screen protector. If you can figure out how to install this without getting air bubbles it is a great product.,1,amazon_reviews
chor chaukidar isliye youth berojgar total crore job khatm hua modi raj mei jisme crore rural job crore urban and semi urban job,1,twitter_sentiment
more people being added the number unemployed india modi hugging trump was useless tera kiya hoga well they can become chowkidars join the bjps lynch squads,1,twitter_sentiment
My friend and I both ordered the cereal milk soft serve with the cornflake crunch. The soft serve was good but nothing remarkable. The cornflake crunch was very salty. It might have been an off-batch but we found ourselves eating around it... I wouldn't find myself venturing here again.,1,yelp_restaurant_reviews
What a great local ice cream shop. Love the artisinal small batch flavors they make. Nice selections all the way from your normal dark chocolate to Vietnamese coffee. And a variety of vegan flavors from vanilla with sweet sriracha sauce to mint watermelon as well. A nice variety of ice cream sandwich option and the awsome egg waffle.,2,yelp_restaurant_reviews
where chor leaving chor modi destroyed india and still want destroy more,2,twitter_sentiment
"Best ice cream? ......No, there are other choices in the Las Vegas area that are just as good. But customer service is terrible and MAYBE not because of the server's fault. It's the store policy! My daughter, her friend, and I went into the store to buy ice cream cones. The server takes our order and hands the cone to my daughter and her friend. Well, the scoop of ice cream falls out of the cone and onto the floor. We made it a point to tell the server the ice cream just fell right out without tipping the cone. He replied the rehearsed line, ""it's our policy not to replace the ice cream."".....REALLY?..... And this after you didn't smush it down into the cone hard enough so it could stay put or that the little girl didn't tip the cone over? (she's 9) So I had to shell out another $3.75 to replace the cone. I think the goodwill shown by replacing the ice cream scoop for free is better than having to charge the customer more money for something that wasn't even the girl's fault. I don't fault the server (he's following orders from the owners) but taking good care of your customers is worth a lot more than an extra $3.75. You can always make an exception, especially when it's a young child. How can you tell a child who drops their ice cream ( clean drop, no licks yet) that they can't have a replacement?",0,yelp_restaurant_reviews
modi zindabad baar phir modi sarkar commendable performance sir today india fast becoming world power reckon with under your leadership,2,twitter_sentiment
"fake Maybe it's a fake that someone else returned, not an Apple product, but a Chinese brand.",0,amazon_reviews
the 2014 modi contests from vadodara and varanasi media wah what masterstroke modji licks feet the 2019 rahul gandhi contest from amethi and media rahul gandhi afraid losing running away,0,twitter_sentiment
"My friend picked me up a macaroon - I was sadly unimpressed. It was not delicate as I had anticipated but rather bulky, chewy and on the stale side. Really disappointing",0,yelp_restaurant_reviews
Cute little ice cream shop! We came here for July 7th's National Strawberry Sundae Day and it didn't disappoint! Mary Coyle's was one of the few places that popped up that wasn't a chain and we were eager to get our Strawberry Sundae on! Parking is located just behind the building and there was some street parking nearby as well. Located near the Downtown ASU campus.,2,yelp_restaurant_reviews
"Fuzzballs All Over Shed all over my dashboard... Where there used to be dust lies little, gray fuzzballs. The one I bought at the dollar store works way better, in my opinion. Not recommended.",0,amazon_reviews
tufail when the jackets were selling they were not modi jackets they were nehru jackets and when not selling they have become modi jackets wah hatred makes insane,0,twitter_sentiment
Need to fix issue charges the phone really slow,0,amazon_reviews
"The donuts here are unique and tasty, but I am not crazy for them. I like to take friends who visit Vegas here because they have donuts like the Creme brÃ»lÃ©e and pop tart donuts, which you can't just find anywhere, but you won't find a regular glazed here. If you like really sweet donuts, this place is for you. If you like simpler donuts, you might want to find a different place.",1,yelp_restaurant_reviews
love modi but only for vote for cong new d2h rule hate,0,twitter_sentiment
according bhakts expert more qualified than via university irony dies 1000 times,2,twitter_sentiment
dead right only fools and anti national are opposing modi,2,twitter_sentiment
Lovely Very very elegant top ot was just too small.,2,amazon_reviews
2014 when modi wave was there that time only she didn’ winwait for this this election,1,twitter_sentiment
Not enough balls It's cute and a good size but not even enough balls to cover the bottom of the mat,1,amazon_reviews
