text,label,domain
wish antimodi dumbos will listen read and get someone explain what said they can realise where they stand,1,twitter_sentiment
surely seems very poor cinematic effort think modi himself may find embarrassing,0,twitter_sentiment
size not correct pants were super long had to return them they should have been small L,0,amazon_reviews
My second time visiting. Loved the berry bun thing the best. The cake portion of the mango cake seemed a little dry. But it was not too sweet which was great.,1,yelp_restaurant_reviews
narendra modi’ mudra yojana spells trouble for banks bad loans jump the financial express,0,twitter_sentiment
modi can’ write missile without watching the paper,1,twitter_sentiment
"Good value but... Can't beat the price, feels comfortable, quick charge+long battery life are hard to beat. Sound is so-so...a little bassy and lacking in treble, especially for voice. But for the price...",1,amazon_reviews
"Awful wig. Too much hair at the top, not enough in the back. Can see the wig threads and it’s cheaply put together. I’ve bought cheap wigs before and they weren’t as awful as this one.",0,amazon_reviews
response modis 6000year indias kisan rahul gandhi promises 6kmonth 25cr poor,0,twitter_sentiment
"Does the job but not great quality Wrong color was sent. I ordered nickel but received black, I did not process a return because I really needed it for a guest. The rod itself fit the length of the room I needed but is a made of flimsy thin metal. I tightened it as much as I could and it is still wobbly in the center I do feel like a accident tug may bring my curtain down.",1,amazon_reviews
are you stupid said that hell bring black money 100 days 2014 youre saying wait till 23rd may you think know more than modi who told you that everything will done after the elections 2019,0,twitter_sentiment
I'd like this better if I could purchase the cedar spice ... I'd like this better if I could purchase the cedar spice separately. The only way I've seen to get it is to by a 2pack with the birch wood scent.,1,amazon_reviews
"Three stars for the very average tasting donuts. They're of the same quality as any supermarket bakery so I don't think they warrant the ""world's best donut"" title, which I was disappointed about. The prices are reasonable, and the staff did an excellent job at serving the line quickly. I can see it getting chaotic as the line grows in the small place but the staff manages it well. The actual space is cute with a nice courtyard outside for extra seating. I probably wouldn't stop here again as there are places that I've had better donuts but for the time being it was a fun place to stop.",1,yelp_restaurant_reviews
address the nation within few minutes what coming,0,twitter_sentiment
"Fastener Holes did not quite align Pros: I like the look, seem sturdy, even based on the attachment hole alignment below they were relatively easy to install. Cons: While they may have been based on laser measurements for the contour against the fender flares, the fastener holes did not line up properly, they were about a half a hole off, thus the four star review. I loose installed the fasteners starting them all at an angle before I was able to straighten them out",2,amazon_reviews
Good for four slice toasters This is nice. I didn’t realize it was for four slice toasters though so it’s way too big for ours. Gave it to a friend and she loves it. She says it keeps the grease and dust away when she cooks and likes that it covers the whole toaster.,2,amazon_reviews
you need some research how bullet train works generations mah and guj will pay for bullet train for which modi earlier said that its not useful but its just showoff,0,twitter_sentiment
"For a breakfast restaurant located in the beautiful Las Vegas Venetian Hotel, I expected much, much better. Although this particular day didn't seem to be a busy day for the hotel, we found Bouchon extremely busy. Hmm, that would normally indicate a top notch restaurant, eh? Our wait? It was about 45-50 minutes,,, so naturally I was expecting some really top notch food to be coming. In fact, I was really counting on having some gourmet waffles this particular morning! Well, would you believe it, this place actually ran out of waffles!!! How do you run out of waffles? Sure, perhaps a restaurant could run out of frozen Lego waffles, but I would expect THIS restaurant to be making their own fresh waffles- which you should NEVER run out of! Unbelievable... it's just flour, eggs, sugar, milk... not much required! I got no excuses, just ""we're out"". Okaaaay... well, after I got over the fact they ran out of waffles, I ordered some really basic pouched eggs (which I expected to arrive in front of me tout de suite). Nope, I was once again extremely disappointed!!! Delivery of our basic food order was incredibly slow - making our whole experience at Bouchon a huge time waster during an otherwise beautiful morning. Solution? Well, for the rest of our stay at the Venetian we boycotted Bouchon and had some great fast and delicious breakfast meals at the Food Court... which is the place to go if you don't want the hassles you might be subjected to at Bouchon. Perhaps the test is to ask how long your wait will be at Bouchon and then judge... good luck! :)",0,yelp_restaurant_reviews
One size does not fit all Be sure to get exact measurements.,1,amazon_reviews
To say that the dough melt is life changing would be an understatement and disservice to this amazing product!,2,yelp_restaurant_reviews
well planned and going execute one more election stunt just after fake pulwamafake air strikemodi has more jumlas all previous jumlas are unresolved and now trying make people fool finding new election hatkhandasneech politics modi,2,twitter_sentiment
Popped in to try a vegan doughnut and tried the creme brulee. I'm sure it's more traditional creme brulee so the topping was crisp and hard. Not my cup of tea BUT someone else may love it. The vegan selection was smaller than I thought because there were only 2 options at the time I went in but it's nice they have some. The filling was good and the people nice. Again the review is based on my taste and preferring a glaze versus the crust of the creme brulee. So don't hesitate to try it.,1,yelp_restaurant_reviews
"I've just recently grown fond of Parisan macarons, so Thomas Keller's little creations were in order. The bakery doesn't provide a sitting area, but it's a great place for a quick grab and go. Showcasing countless selections of morning pastries and snacks, it was difficult choosing only a limited few. Between the 3 of us, we walked away with a slice of pesto, tomato, & feta foccacia bread, pistachio macaron, pear & apricot glazed bread pudding, strawberry croissant, mini chocolate bouchons, and a box of half dozen macarons for the flight home. $48 for everything was a major rapage, but well worth it. The pesto foccacia was very moist and flavorful, but a bit on the greasy side. Appropriate to indulge if you need to recover from a nasty hangover. Bread pudding was a major surprise, but the richness and density in each bite was overwhelmingly filling. I wish I could have stomached more, but at least my left overs lasted 2 days later and still tasted just as amazing. For the box of macarons, we had pistachio, raspberry, vanilla bean, lemon, mocha, & chocolate. Favorites listed that order as well. The texture is much more dense than what I'm used to, but the cream filling won me over. Not sure how many of these babies I can devour over a cup of coffee, but they're certainly a delectable treat. I'm curious to try the beignets and lemon tart during my next visit. The bakery is hidden right next to the Phantom Theater. Again, no seating available, so take your treats upstairs and hang out at the Coffee Bean.",2,yelp_restaurant_reviews
"Overall a good establishment. I like the food, the drinks are good, but the reason this place sucks is because of the wait. The line will take forever because they keep their bakery understaffed.",2,yelp_restaurant_reviews
2014 bjp modi were asking for vote today 2019 ppl asking othrs vote for modiths power modino other politicians ever did thsmodi today foreverwe need,0,twitter_sentiment
"Useable but pretty flimsy Useable but pretty flimsy. The point could be sharper, as it is difficult at times to get the opener stated. I expect t will last for 3 or four years or until I find an opener that I like better.",1,amazon_reviews
for those anti poor pro rich lobby who are crying about cost scheme rahul gandhi shld explain why india suffered loss rs150000 lakh crore due modis notebandithats nearly half peak estimated budget,0,twitter_sentiment
Owl Not as strong / loud or responsive as I thought it would be. Did not phase the rabbit or chipmunks.,1,amazon_reviews
"We were in the area and wanted a quick sweet. The place is easy to find and was very clean upon walking in. There is a board that lists all their flavors. I'm a visual person and didn't like the ice creams weren't visible to check out. First time I have saw an ice cream place that didn't have them all displayed. Anyway, ordering was quick and easy and prices are on par. We kept it simple and got a scoop of strawberry with hot fudge which was topped with whip cream and a cherry. The ice cream tasted a little freezer burnt but the hot fudge masked it well. It was okay but didn't blow us away. If we came again we would would probably order a special sundae they have. There's other great small business ice cream shops closer to us so would come back if we were in the area.",1,yelp_restaurant_reviews
did raghuram rajan give this fraud people list manmohan singh also agree did nothing with that list but what about mms looks like both and inc are corrupt here the luytens media attacks are unfair but modi govt also corrupt,0,twitter_sentiment
"UPDATED: In regards of my review, the manager reached out to me and was extremely polite and considerate causing me to raise my star review. I will be giving this place another try because of his kind words & customer service skills. Milk bar was extremely mediocre. The regular vanilla soft serve was disgusting. The chocolate pretzel soft serve was wayyyyy to salty. The crack pie soft serve is by far the best out of all of them. The crack pie is good, but way over rated, I've had much better. The birthday cake shakes had to be the best thing our party got. The girls at the register were nice & polite, but you could tell they were trying to rush through the line because it was slightly busy. Overall it seemed extremely over priced & definitely not good. We will not be returning.",1,yelp_restaurant_reviews
This is the place to be if you love matcha!! So many options to choose from. The cafe is super cute and staff is very friendly! Can't wait to go back.,2,yelp_restaurant_reviews
"My sister and I were in Vegas last weekend. I have to be honest and say this place was a let down. I'd read many reviews and looked over a lot of pics and got excited to try something sweet. The treats we bought did not live up to the expectations. We each got a macaron and croissant. The macaron tasted like it was stale. Like, the taste something gets when it's left in the fridge for too long and is an absorbent type food. I got the apple croissant and thought it was way too dry. My sister had the chocolate croissant and thought the same thing. It was kind of a pain to get to, so this is a spot I'll not waste time on next time I'm in town.",0,yelp_restaurant_reviews
idea for minimum income guarantee came from modi’ ’ lakh promise’ ahead 2014 pollsrahul,1,twitter_sentiment
Not usable as a lunchbox Awful. Definitely should NOT be marketed as a lunch box. Using the one small brick as a grape container tho. Has a rubber seal so should hold up well. Very disappointed tho. A kid cannot use this as an actual lunch box.,0,amazon_reviews
modi will surely just wonder what did thats worse than upa2s pathetic loot that people wanna back upa its crazy such extent amensia that people have forgotten that rahul 2013 said poverty state mind and lunch avlbl jama masjid,0,twitter_sentiment
talking point modi fought frm constitncy 2014no questnd dat tym,1,twitter_sentiment
today all news channels live telecasted modis address main bhi chowkidar surprised mewhy channels stopped showing congos rallies was due less crowd their rallies,2,twitter_sentiment
the groups supporting modi keep giving evidence their hatred against muslimschristians and parsisthey actually are saying that you are not qualified become prime minister india you are muslimchristian parsithank god they have spared sikhs till now,2,twitter_sentiment
young generation big hope for indiahats off modi sir for your guidance,2,twitter_sentiment
"Excellent grip The Grip is excellent in your hands, but makes it more difficult to put it in your jeans pockets or take it out. After a while the soft layer gets scratches.",1,amazon_reviews
"Suggested to us by a security guard, a couple blocks of The Fremont Street Experience. You see the picture, delectable. A little pricey, but it is Vegas.... Well worth every penny. Don't often crave a donut, bit glad I did today. Walking distance, close to hotel, perfect. Well worth your text and Penny's, priceless!!!!",2,yelp_restaurant_reviews
"Everyone jumped on the hype train when this place first opened and took over the old O Face Doughnuts location. My first run-in with Donut Bar was when I lived in San Diego in 2013. They were one of the first West Coast shops to try to emulate the cronut, which at the time, had just been invented by Dominique Ansel and was an overnight sensation. Donut Bar's Gaslamp location was very much like this one. There were huge lines that stretched out the door in the morning and they were often sold out by midday. In fact, I never did get to try one of their cronuts or ""cro-bars,"" rather. Flash forward three years and once again Donut Bar is the darling of the donut world and selling out on a daily basis by 1 pm. I've visited this location twice now (but really once because one time it was sold out), and I'm still unconvinced that the majority of these doughnuts are that spectacular. For the most part, the novelty is the large size, especially the Big Poppa Tart, but I felt sick trying to finish an entire one myself. This fact holds true for most of the other large, yeast doughnuts as well, all priced $3-4. However, the one doughnut that I felt was unique enough to return here for was the crÃ¨me brÃ»lÃ©e. The caramelized sugar topping has that deeply satisfying crack when broken in half and the filling flavor is completely on par with that of a vanilla crÃ¨me brÃ»lÃ©e. It's advertised as vegan and also only $2. Overall, I wasn't impressed by the size or price. The yeast donuts turned dense if you didn't get them fresh. But highlights include the can't miss crÃ¨me brÃ»lÃ©e donuts and Stumptown coffee (which just so happens to be my favorite coffee).",1,yelp_restaurant_reviews
I wear a large normally. Ordered a xxl fits like a medium.,0,amazon_reviews
since jihadis dnt have constitution and not believe law the land since have none you are blabbering shit modi has been granted clean chit the highest court india for 2002 but you wouldnt understand bcoz your court law isi top judge hafiz,2,twitter_sentiment
"My husband, friends, and I were super excited when visiting Vegas and stumbled up the escalator at The Cosmopolitan to the Milk Bar. I am a HUGE Tosi fan and was expecting to be wowed! My husband and I ordered a full Birthday Cake to-go. We waited ~30 minutes for the cake. They boxed it up for us as we wanted to enjoy the cake back in our hotel room. I was so disappointed once we dug in. The cake tasted sour (mainly the frosting). It really had this spoiled sour taste. This has left me questioning their quality control. Did they make the frosting with spoiled milk? We don't live in Vegas so maybe I'll have to give the LA store a try someday. Or maybe we'll get one in San Francisco someday.",0,yelp_restaurant_reviews
till modi there ill politics ― samriti irani this means that for these many years you were serving modi and not the country chalia,1,twitter_sentiment
Doesn't fit S8 This protector doesn't fit the Galaxy S8 properly. As soon as I place the protective case back on it pops off.,0,amazon_reviews
"Can't review the food because they wouldn't let me in. Got there exactly 15 minutes before they closed, had walked 1 mile so I could get a brownie, and the girl at the door stopped me and said ""we're closed."" then shut the door. Beware, they reserve the right to refuse service for any reason.",0,yelp_restaurant_reviews
why modi choose two seats 2014 elections one dares ask him,1,twitter_sentiment
The more they expand the quality of the food goes down. I used to spend 150.00 a week there. The people who make Chai omg it was like drinking brown water. So now I just get tea. Year's ago they had the best staff and I love how they help people who have records. I just think the food doesn't taste the same the soup doesn't coat the spoon. I used to come in late night with 5-10 people when we would get off of work. Now not so much. It seems like the love is gone.,1,yelp_restaurant_reviews
One Star Not waterproof at all doesn’t even have liner I was soaked,0,amazon_reviews
chidambaramunemployment rate india per cent the highest years why will modi answer,1,twitter_sentiment
Not noticeable. Can’t tell any noticeable difference after taking this for 2 months twice a day. No point in buying fish oils.,0,amazon_reviews
"Good stuff Try these as wall jack adapters, good company with even better ones available that have two connecters the same size as one receptical.",2,amazon_reviews
"Butterwood did an amazing job with our wedding cake on October 28th! It looked and tasted fabulous! We opted for a pumpkin buttermilk cake with cream cheese frosting and it was delicious!! The fresh floral decorations were also beautifully done. We are saving a piece in the freezer for Christmas and we cannot wait to dig into it again! They were kind enough to deliver the cake to our venue on the day of the wedding, and their prices were very reasonable. I would highly recommend them to anyone who is looking for a beautiful and unique wedding cake - we received so many compliments on it!!",2,yelp_restaurant_reviews
Not the exact pen color but it’ll do The pens work well. I work in an environment where pens are valuable and tend to disappear. I specifically buy unique pens for this matter. I ordered the all black but as shown on the photo it’s black and grey. 3 stars due to the product on the photo not being the product delivered.,1,amazon_reviews
"I am a fan of the cupcake, so of course when I heard that Las Vegas was getting a world famous Sprinkles, I knew I had to check it out on my next visit. The location is beautiful, and as a former native and resident of Las Vegas, was happy to see the Linq so beautifully developed and the Sprinkles location in the heart of it all. I am sad to say I was very disappointed. The line. I kinda expected a long line, but to see only two people behind the counter on a busy Saturday was shocking to me. Also these two ladies were snakry with each other, and one was rude and bossy to the other. The cupcake, my husband got the red velvet, I chose the vanilla with sprinkles (of course). My husband said the red velvet was ordinary and when I snuck a taste of the cream cheese frosting, I felt like I have had better. I know vanilla is not the most unique flavor nor flavorful, but I know that there are good vanilla cupcakes out there and this was not one of them. It almost tasted bitter, and had very little flavoring. I was expecting some vanilla bean in the frosting (with those tale tell little black flecks -but I was let down. The town where I live has a small, regional cupcake bakery with a couple of locations that makes a far superior product, in fact I have had grocery store cupcakes that were better. Sorry Sprinkles, I so wanted to like you!",0,yelp_restaurant_reviews
"The Salted Caramel Brownies were the best thing that's ever been in my mouth. Chocolate Croissants. Macaroons. Mini tarts. I ate it all. I want to live here. Inside the store. And never leave until I'm so big they have to tear down a wall to get me out. I didn't meet AmÃ©lie, but I want to marry her. This is BY FAR the best bakery I've ever been in.",2,yelp_restaurant_reviews
"Definitely was excited to try Donut Bar out after all the hype and rave reviews I was hearing about it. Came here on a random Wednesday morning around 8:30 am and parked on the street for $2 (didn't see any other parking). I had heard that this place could have a line out the door with people waiting to order...I was a little worried that there might be a line to get donuts and at this point I was getting a little hangry. Fortunately for us there were only about 4-5 other patrons inside and we didn't have to wait at all! We were instantly greeted by the peppy workers with warm smiles and hellos, the place itself is pretty small with seating for only about 5-6 people inside. They did say they had seating outside, but we didn't check it out because we were able to snag seats inside. My friend and I really didn't know what to order so they gave us a couple of recommendations. I also was super excited because they serve Stumptown Coffee from Portland here! We ended up getting 4 donuts, 1 chocolate milk, and 1 Stumptown Coffee cold brew for the both of us all for about $20-$25. A little on the pricier side, but just remember people these are specialty donuts not your run-of-the-mil grocery store ones. I don't remember the specific names of the donuts so sorry in advance! -Donut with Strawberry Pop Tart In It - Delicious, but wow this is super sweet! My friend and I felt like we had to make an appt with our dentist after eating this one -CrÃ¨me Brule Donut - This was the best one in my opinion, the outside had a nice crispy glaze covering it and when I say crispy I mean crispy, it had a tasty cream inside that wasn't overly sweet either -Lemon Cream Donut - My second favorite out of the bunch, the lemon whipped cream inside was amazing and they put a ton of the whipped cream inside too! -Boston Cream Donut Bar - This was probably the most basic donut out of the bunch, it was your standard boston cream donut bar...why my friend decided to get a basic donut at a specialty donut shop I will never know, but I digress...it was still decent! -Cold Brew - not as good when I had it in Portland, it tasted a little bit on the bitter side but still delicious nonetheless I for sure see myself coming back here whenever I want a tasty specialty donut, probably on a weekday morning though because nobody wants to wait in a ridiculously long line (sorry to all you normal 9-5 workers out there, I'll think about you the next time I eat here).",2,yelp_restaurant_reviews
handles are a little too tall for the Cuisinart cooker I really like this and liked the idea of it having handles but they are a little too tall for my Cuisinart cooker which is why I'm giving it 4/5 stars. I still use it frequently though.,2,amazon_reviews
"My husband and I recently visited Cleveland and after walking around for a little bit stumbled upon Mitchell's - a local chain of ice cream stores - while strolling in Ohio City. Less than 12 hours later and we were eating Mitchell's again at another location in Shaker Heights - it's that good. This location seems to be the original - it's set in an old theater, which is cool, and has a lot of cool features. It's clean, decorated in a bright and airy way with tons of natural light and ample seating (with small chairs/low counters for the kids to have their own seating), a cute model train that circles the shop, and in addition to that you can see the staff actually making the ice cream and sweet treats in the large open kitchen behind the display cases. There's also a second floor with tons of seating and another area to view the ice cream-making process in the kitchen, from a birds' eye view! The ice creams we tried were all super creamy, with a mix of standard, creative, and seasonal flavors. My husband got a super fudgy vegan chocolate mint truffle flavor and the porter chocolate chunk (exclusive to this location, with beer from a local brewery with giant dark chocolate chunks), which I was super impressed with. I'm not a beer drinker, but this porter chocolate chunk tasted like the best porter you could imagine. I had a junior scoop of the pralines and cream, which was delicious and classic! The price point is super reasonable and I could see myself coming here often if we lived in the area. The scoops are generous and filling. Definitely make your way here if you're craving ice cream and in the area - highly recommend!",2,yelp_restaurant_reviews
and still modi has been called all sorts names everyone not reading the article but can guess from your tweet that its about scaring ppl into voting for the opposition,1,twitter_sentiment
"I'm hoping the new one comes in good condition with the box not being smushed I just received this last night as a Christmas gift for my nephew. The box that the Harry Potter figurine came in was completely crushed. I called Amazon immediately to complain about the embarrassment that they shipped to me. They said they would send me a new one free of charge. I'm hoping the new one comes in good condition with the box not being smushed. It is unacceptable to send products in poor quality like that. If the 2nd box comes smushed as well, I will no longer be ordering from this company and I have warned all my coworkers about the poor quality of their packaging.",0,amazon_reviews
china destroys 29000 maps showing arunachal part india the maps also depicted taiwan separate country china considers taiwan one its provinces via ⁦ and yet some think modi’ focus defence not needed,1,twitter_sentiment
"Loved the Cat for Halloween Loved the Cat for Halloween. It went great with the rest of my decorations. The motion sensor didn't work quite like it should which is the only reason I gave it 4 stars, but I still liked it and would purchase it again.",2,amazon_reviews
"I have high standards for pie -- it is hands down my favorite dessert -- and the pie from Batch measured up! We had the apple cinnamon pie -- the perfect amount of cinnamon and the best crumb topping -- and blueberry, cherry and chocolate bourbon pecan hand pies. The crust was tender and flakey and the apple pie held up in a picture perfect slice. It is a bit pricey, but worth it!",2,yelp_restaurant_reviews
$9.95 for 6 small donuts? So sad it's come to this. Must be some expensive whip creme on top of these. Hadn't been here in years before they became designer donuts. Don't think I'll be back.,0,yelp_restaurant_reviews
"Wow, after 2 hours waiting, finally they open another line for cashier , this is a last time to come here , really bad management and services are bad .... people be aware don't go this time yet .... wait 3-4 months after the crow get tired ....",0,yelp_restaurant_reviews
"Good assortment of pastries, as well as a solid sandwich lineup makes this place a good spot for breakfast OR lunch. The large , cozy interior creates a laid back experience as well. The fact that it's open 24/7 , which for a business in Charlotte is a rarity ensures a good late-night java joint also.",1,yelp_restaurant_reviews
Very Good Phone Protector for S9 / Wrong Color Shipped The Spigen Hybrid phone case for the S9 is very good quality. I have had Spigen cases in the past and the are good looking and functional. Provides high quality protection but I would still recommend adding a tempered glass. Ordered this in Gun Metal color and received order quickly. Upon receiving the case I noticed the seller mixed up the order and sent me the wrong color. The sent me the Graphite color instead. This I was not too happy with but felt it was too much trouble to send things back and forth.,2,amazon_reviews
stop comparing bigot mass murderer modi with someone like imran khan,1,twitter_sentiment
Cloud Away Didn't work as well as expected.,1,amazon_reviews
"3 stars... This place was recommended by local friends so we were sure not to miss it. There was a short line to get into the joint so we had high expectations. I got the Nutella and my wife got the salted caramel. Both were good and were large donuts. Ambiance is stripmall cafe, service was friendly, and prices are slightly above expectation. Not sure we picked the best of show, so at first glance this joint does not make the list, but we will definitely give them another shot next time we visit! We will be back!!",1,yelp_restaurant_reviews
arnab what modi gives you which not given congress you you talking about money please explain what you want say,1,twitter_sentiment
"What a bright addition to Southend! I've been wanting to get to Jeni's since it's opening this summer. We decided to stop by to warm up date night and I'm really glad we did! The store was super inviting, with friendly staff ready to help. There was someone making waffle cones that I knew I had to try and another person describing the many samples to us. We decided to share the trio sampler ($6). My favorite hands down was the Brown Butter Almond Brittle. My goodness! It was delicious. We went with the Goat Cheese and Red Cherries was a close second for me and then the Brambleberry, also yummy. The trio came with the piece of the waffle cone I wanted so badly. The salt in the cone wasn't quite what I was looking for, but it was good.",2,yelp_restaurant_reviews
Three Stars They are NOT opaque.,1,amazon_reviews
"Ugly Closure Hair is really soft and pretty, but I'm not a fan of the closure. Like others have stated, there are a lot of tiny short hairs in the closure that stick up. The closure hair also doesn't lay flat, flat ironing doesn't help.",2,amazon_reviews
Side curtains don't fit Trying to get in touch with the company I purchased this from. Two of the curtains don't fit!,1,amazon_reviews
thanks modi for time bound inplimentation linking gas connections with help bank account those who have not have aadhar details slowly linked the same with aadhar this has eliminated many fake beneficiaries also helped govt provide gas connection ews,0,twitter_sentiment
even one person with modi sirname running major casino goa that means modi juari,2,twitter_sentiment
fact pakistan are doing clever reverse psychology they actually want modi win that’ why they making out indian public don’ want modi win modi and the right wing bjp keeps justifying jinnah two nation theory and also india remains enemypak army needs this,2,twitter_sentiment
"Good luck loading it. I know that loading these things can be a mess at times, but this one takes the cake. this seems to get air bound very easy and is hard to get the air pocket out. I would not buy this again.",0,amazon_reviews
It was broken when my dad received it Up does not work. My dad was disappointed when he couldn't play it because the control would not allow him to move up which is a fairly important thing to be able to do in Pac Man.,0,amazon_reviews
"I was really excited to try this place after all the great reviews after a special event. In fact, My husband and I chose it over Payard due to all the excellent reviews. We were very disappointed as everything we tried was very ordinary. Tried the coffee macaron and chocolated dipped pistachio macaron. Good coffee flavor butno pistachio flavor. Pistachio one actually reminded me of a chocolate dipped mint oreo cookie. Regardless, both too sweet. Strawberry croissant tasted like a strawberry Entenmann's coffee cake. No kidding. Carrot cake sandwich thing unmemorable and lacking in flavor. Nutter Better cookie sandwich also forgettable and a bit on the overly sweet side. Cheese danish was the most likeable of the items we got but also unimpressive. The only reason it stood out in any way was the excellent cream cheese frosting on top. Overall, skip it.",0,yelp_restaurant_reviews
see exactly what you are focusing right now its team under modis leadership and exactly what want let away from political parties and let our called just team responsible for the news,2,twitter_sentiment
dear dont you dare publish such news anti deshbhakts will take poll drama modi govt,1,twitter_sentiment
Dead on arrival Dead on arrival. Plugged into charger and lights show solid green 2/4 dots even after 12 hours.,0,amazon_reviews
"If you like frosting, Jack Frost Donuts are the best donuts in the history of the world. There's so much frosting that it covers your nose when you take a bite. Really excellent, rich and thick and bursting with flavor. I love their donuts with candy bits, like the M&M ones. Oh, and the donuts themselves are great too. I wish there was one on the east side, because its Parma-ish location is kind of a schlep.",2,yelp_restaurant_reviews
All I can say about this place is that its OK..there didn't seem to be anything about this place to make me want to come back. The food was alright but not big enough..pretty much the only thing I like about it is that its open 24/7,1,yelp_restaurant_reviews
"Works well for the price The high-pitched noise as well as the vibration helps to distract my dog. Unfortunately, the collar does not work consistently. It is also too big for my dogs neck, so it is difficult to make it work all the time. We do like it better than other bark collars then we have had in the past.",2,amazon_reviews
Cumbersome Heavy and extremely uncomfortable bike. Not worth the $. Wish I could return it.,0,amazon_reviews
Product was a piece of trash! Product was inferior. They immediately fell off. Put on clean unpolished nails.,0,amazon_reviews
"Hmm.I have been hearing about Milk Bar for a long time and finally had the opportunity to try without having to stand in line! I ordered the Gluten free cookie, but unfortunately at least for me, it was nothing quite special and just a mediocre cookie. Perhaps their other items are better?",1,yelp_restaurant_reviews
"They're okay. Large plates don't fit in a standard microwave, and paint missing in areas (product was rushed in production)",1,amazon_reviews
"Missing eyelets after 2nd order. Update: the dress is still missing eyelets after my second order. I am returning it again and I hope third time is a charm. My daughter is dancing the waltz in her friend’s quinceanera and they are wearing this dress. However, it is missing eyelets so I have to return it and I hope the next one has eyelets. This is so frustrating!",0,amazon_reviews
yes agree you contribute how you can not everyone qualified war there were two martyrs from kairana villagers are angry that modi takes credit for everything politicizes jawans getting killed,0,twitter_sentiment
can criticise say whatever want the fact the matter that modi coming back power those for him have already made their minds long back and they aint wanna change,0,twitter_sentiment
"Visiting Charlotte on a trip to North Calorina, and checked out Yelp for a nice fresh lunch venue, and found Amelie's. It's a quaint, casual, little restaurant with a nice selection of sandwiches, soups, and beautiful pastries. I had a Chicken Croissant Sandwich, a cup of delicious Potato Spinach Leek Soup, and a lovely glass of Lavender Lemonade (which was my favorite part). I so enjoyed it all. I'd highly recommend Amelie's.",2,yelp_restaurant_reviews
"Not the Sprinkles of Los Angeles. I used to be a Sprinkles fanatic when I lived in LA - would get them on a frequent basis and even pay $$$ to have them delivered to my house regularly. I went to this Sprinkles the other night and they were dry! That was my main complaint, they just weren't moist! The icing was even crusty and dry. I don't know if this location just needs some help or if Sprinkles has gone down hill? So disappointed!",0,yelp_restaurant_reviews
"Well-made Fly mask arrived in a timely manner. The ""horse"" size fits my large quartet horse well. My only complaint is that the ears are a couple of inches too long so they tend to flop and irritate him. Seems to be well-made. I would recommend this purchase.",2,amazon_reviews
"Sometimes it sticks My phone stuck the first day for a long drive. The second day my phone fell off. Now it will stay for a while if I press the phone really hard into it. I do have a little texture on my phone case, so maybe that is the problem. I am going to try the magnet holder next.",1,amazon_reviews
"While I am glad I can say I've tried Sprinkles Cupcakes, I'm disappointed because I wouldn't recommend them to anyone. If I wanted a dry, tasteless cupcake, I'd go to a grocery store. CUPCAKES: Black & White and Peanut Butter Banana TASTE/TEXTURE: Given the hype about Sprinkles, we expected moist, delicious cupcakes. What we got instead were dried-out cupcakes that appeared to have been sitting out for way to long. The frosting on the Peanut Butter Banana had the consistency of gritty toothpaste and tasted like cheap peanut butter. The Black & White cupcake was okay, but still not worth the $3.99 for a single cupcake. DECOR: Clearly the put their money into decorating the shop to make it as appealing as possible while ignoring their cupcakes. SERVICE: The women behind the counter were both very friendly and attentive.",0,yelp_restaurant_reviews
I'm a coffee girl and I love my simple croissant breakfast so I was thrilled to find Bouchon Bakery. Great coffee and a croissant in the morning and I feel like I can walk for 25 km!,2,yelp_restaurant_reviews
its sanghi who were licking british boots anyways modi worse all transparency accountability this government,0,twitter_sentiment
It's nice to find a product that works like you want it too! I liked that it felt well made.easy to use.,2,amazon_reviews
Overrated. I can't believe this place gets so much hype. The cereal milk ice cream should not be made with corn flakes. No one loved drinking corn flake I'll! $6 is outrageous.,0,yelp_restaurant_reviews
"Decided to try this place again because there was no line. We got a chocolate cake donut and a Caramel Lobster Tail. The donut was dry as ****. The lobster tail would have been better if it wasn't so darn hard. It was difficult to even take a bite it was so hard. Had good flavor but I threw most of it out. $10 down the drain. Also, as we were waiting for our items to be bagged up we noticed that the kitchen was a disaster. Maybe they shouldn't have windows. Buddy, your restaurant is good but your bakery needs some serious improvement.",0,yelp_restaurant_reviews
today matabari constituency booth jansampark abhiyan sonaichari tripura bjp vote for modi namo again,1,twitter_sentiment
We came here for the first time and it's a really cute place. The whole set up makes you feel like u entered a time machine and it's quite charming. The ice cream itself is good. Nothing too crazy to rave about. All in all I had a pleasant experience but it's a little overpriced. I'll be back but I won't be a regular here.,2,yelp_restaurant_reviews
I went to visit after reading the reviews that the milk cereal was the best. I was greatly disappointed. It tasted like sour milk. It was a big let down because it looked so good. Will not be coming again.,0,yelp_restaurant_reviews
"Ehhh, I don't see the hype honestly. Maybe is was just my particular order (Chicken Parm), but the meal was extremely basic and the taste did not match the price. I also felt that this place isn't very clear (as someone unfamiliar with this establishment), where you need to go to order once you walk in. I was told I needed to get a ticket by another customer, and it took me a while to actual find the ticket dispenser... and then I was unsure if I needed to wait in the line they were in, or a separate one. Well, anyways, the girl who helped me out was extremely friendly and got my food ready fairly quickly. She also assisted me in telling me where there was an outlet to temporarily charge my phone while I ate. I was visiting Cleveland for the first time and definitely screwed up coming here and ordering the Chicken Parm. I definitely think I should have gotten something else... this place seems popular and was packed every time I passed it!",1,yelp_restaurant_reviews
