text,label,domain
"Kind of works. These work fine if you want to save the soda for a few hours, but any more time than that and the soda goes flat as if there was no cap on it at all.",1,amazon_reviews
interested blocking everything previously went and tried block the hearing ram mandir now wants block biopic modi went support the demonstration against evm has the self respect cong leaders has died,2,twitter_sentiment
Wrong item I received the wrong product. I ordered Volumizing Shampoo and received for Oily hair Shampoo. I would like to get what I ordered but there is no way to contact this seller.,0,amazon_reviews
ohh come economist and can work for any country the world not hungry for politics like modi and shah,1,twitter_sentiment
you ruled bangalore for years hope you heard about belandur lake congress has track record show its work try something else let modi work,1,twitter_sentiment
"Oh Presti's and I go way back. One my first discoveries here in Cleve was this lovely little bakery. You walk on in and smell the sweet treats, paninis being pressed, and pizzas baked. At first glance you will see pastries and goodies galore. Gelato, brownies, tiramisu, cookies all take up most of the counter. The staff are always nice and friendly, no matter how busy they get. It's quite busy at any time of day, especially during lunch hour. Grab a number because there is technically no line. This is how they create order out of the chaos. Then, you're free to walk around and get a glance at what you might want to order when your lucky number is called. So, these are my faves: Tiramisu Stromboli (any- you can choose from a few different types) Mango iced tea I confess I usually just get these items, but I have tried other things and didn't like them as much. The food isn't amazing, but it's good. And I just love the atmosphere. Whether you're looking to grab some lunch or lounge around on a sunny afternoon for coffee & desserts, this is a great place to go.",1,yelp_restaurant_reviews
The first two times we came here it was great the second time we were disappointed nothing tasted the same and I don't know how to describe it just disappointed might give them one more try on next trip back to Vegas if changes will change review,1,yelp_restaurant_reviews
Might try getting a cheaper one 2 learn on first The warranty so far is proving 2 be pointless,1,amazon_reviews
"Super cute Really cute design, easy to use, stretchy, and fits the baby's forehead well.",2,amazon_reviews
I love the eclectic decorations and relaxing atmosphere. They offer some of the best desserts and pastries around the Charlotte area. I love that they even have a good assortment of gluten free pastries.,2,yelp_restaurant_reviews
"I got the coffee ice cream, it was recommended to me over the vegan coconut.. it was grainy, and I didn't end up finishing it. we also got the tiramisu, which has alcohol in it, and it was good but really sweet.",1,yelp_restaurant_reviews
really proud this achievement our scientists drdo proud modi strong leadership desh first jai inch,2,twitter_sentiment
god utha baba this shows the failure pappu gandhi frightened find against and aspiring compete with modi lol,2,twitter_sentiment
Photos in add deceiving Add says case is clear but it is definitely not. Case has dots across entire front of case that can clearly be seen.,0,amazon_reviews
Whenever I am in the area I stop here for some take out pastries. It takes me almost two hours to get here but it is well worth the trip. You,2,yelp_restaurant_reviews
narendra modi empowering indians providing them with highquality health care affordable safe and adequate housing access clean water clean air clean surroundings required maintain healthy life adequate health insurance,2,twitter_sentiment
gentleman banker for strong healthier cleaner progressing curruption free india and chowkeedar indian culture polity which effective caring for the really downtrodden india shall cast vote for modigod bless our,2,twitter_sentiment
I walked in at 12:01 Mother's Day evening they told me they closed at 12 I asked politely if I could order something I was extremely nice and IVAN the manager was so rude and couldn't let 1 min slide on Mother's Day mind you ....,0,yelp_restaurant_reviews
"Food was delicious. Little pricey,but this is Las Vegas. Busy bakery. Had a little hard time finding this place, but it was all worth it. Loved the ham and cheese sandwich.",2,yelp_restaurant_reviews
"Just a heads-up, I only tried the Cereal Milk soft serve with the cornflake crunch. I enjoyed it thoroughly. The intentionally less-sweet milky soft serve paired with the delicately, sweet homemade cornflakes was a perfect combination. It truly tasted like the end of a bowl of cereal, without the sogginess. I was also happy to hear that they make their own cornflakes in-house. Obviously, after tasting them, it is apparent. Although the ice cream was delicious, it seemed a bit expensive. I would definitely go back and try more of their menu items and adjust my star rating accordingly. But for now, 3 stars for the hodge-podge, almost thrown together store front and the prices. Maybe, after being in their location for a while, it will get cleaner and more organized. Perhaps the hype built up my expectations a bit more, so I was slightly let down. But they just opened, give them a chance. I believe in you Milk Bar.",1,yelp_restaurant_reviews
This sprinkles has the worst cupcakes we have ever had from a Sprinkles location. The cupcakes at the Beverly Hills location and the La Jolla location taste nothing like these disgusting cupcakes they are serving in Las Vegas. I can't even believe that they are allowed to serve whatever this concoction considered and put Sprinkles name on any of it. Save your money and go to the ones in California.,0,yelp_restaurant_reviews
"Very disappointed product. When the sandbag touched it, it turned over and could not lie there normally. It's much smaller than expected.",0,amazon_reviews
"Best Watchband Value/Quality fairly good quality, and a really good value when you consider what you pay for it and compare it to the watchbands sold by apple. the craftsmanship may not be of the same caliber, but it does a great job.",2,amazon_reviews
say about those farmer who going contest election against modi from varanasi meet their demands who drink their own urine delhi even than govt didt care abt that farmers difficultieswho say present regime better,2,twitter_sentiment
"How do you give this place a 3 1/2 star? Anyway, this place isn't bad. To me, and this is just my own opinion and taste, this place is like any ordinary donut shop but with certain perks making this donut shop a tad bit different from other places. 1) A few of their donuts are ""Vegan"" 2) They have clever names that complement the donut 3) They have treats for your furry friends My first time going, I went right before they opened. I was the first in line and lines form fast right before opening. I ordered, which was the day after the news of music icon Prince passing, the Price Donut, CrÃ¨me Brule, Banana Caramel and the Boston Cream. The Prince donut was well decorated with his symbol and filled with raspberry. I liked it. It was okay for me. I did notice that the donuts I ordered, weren't as sweet as some other donut shops (not including frostings). This was a plus for me, the amount of sweetness to the donuts were good for my liking. The CrÃ¨me Brule (Vegan), I wasn't a big fan of the ""caramel drizzle"" over the donut. Some will like it, but it wasn't my cup of tea. Everything under that topping was okay as well. I love bananas so I tried the Banana Caramel (Vegan), and that was okay too. At first bite, banana runts came to mind. Last, Boston Cream. I love donuts filled with custard, so I couldn't leave a donut shop without getting one. This too was okay. The breading wasn't too sweet, but the sweetness of the frosting complemented this donut well. I really wanted the cinnamon roll with the bacon, but that wasn't ready when I got there. There was a 15 minute wait :( I'm still coming back to try that cinnamon roll with bacon and the french toast donut. :) With that being said, Happy Eatings!!",1,yelp_restaurant_reviews
"Buy different earrings If you don’t require the earrings to match, then this is perfect for you. I received two different earrings, they are completely unusable.",0,amazon_reviews
Do not order! This is a con! Overpriced and repackaged.,0,amazon_reviews
"I was very very very excited an 85(degrees)C was opening in Vegas but I HATE long lines so I decided to wait it out a bit before trying. I also decided to go on an off hour (430PM) to make even more sure I didn't have to get aggressive with an old lady and then have stare at her in line for an hour. Disappointed. It's not that what we got wasn't good. The egg tart was to die for. It was hot when I picked it up. Flaky and rich and just D@#N delicious. The taro bun? Very good. The berry bun? DELICIOUS! Everything I got? Really really good! What's the problem then? The selection. Each case was filled with the same thing. I basically got one of everything and didn't get any of the items (save for the egg tart) that I wanted. The items I was craving. And why? Because it's too late in the day. Yikes! Shouldn't you make the more popular items available all day? Also, the line. Geeeeez. There were only about 15 people in the store and about 5 in front of me in line and I swear to you I waited half an hour. That's crazy. A line of five people took half an hour! And their trays weren't full. They didn't order drinks. So if I want to try the stuff I want and come at peak times... then I'll have to spend 3 hours here? Not worth it. I'll just have to come and get what I can in the off times.",1,yelp_restaurant_reviews
modi have destroyed our economy jobs‼️ jaitley blog minister his incessant rants are being used the modi government hide their failures ‼️unemployment rural distress mismanagement the economy are gifts this modi,1,twitter_sentiment
Prob worth spending more money on Doesn't close all the way. Leaves get into your tea. Hard to dump out after use. Ok purchase,1,amazon_reviews
Good but long Sometimes repetitive and a bit too earnest. Really wanted it to end earlier. Enjoyed learning about ancient sites in the U.S. and potential reasons for their placement.,1,amazon_reviews
"I was not impressed. We were just passing by when I thought it would be nice to enjoy a cupcake for an afternoon snack. What a waist. We got 4 cupcakes for which we paid almost $20 and three of us ended up dumping half of our cupcakes. For gourmet cupcakes, especially at that price I definitely expected more. Won't go there again.",0,yelp_restaurant_reviews
"We were really excited to try the rainbow cake! Went up and ordered it, then had to wait in an entirely separate line to pay...and then wait for the slice of cake that was already prepackaged directly in front of the woman who took our order. I understand for bigger orders it makes sense to have a system in place, but it took us 10 minutes to get a slice of cake that should've taken all of 30 seconds. The cake was fine, nothing to write home about. I'd give it a 3/5. I wouldn't say it was much better than anything you could pick up at the grocery store, especially not for $9. The bake shop was clean and the employees were very friendly. Just be prepared to wait, even for a simple order.",1,yelp_restaurant_reviews
Great fit and feel! I feel like i have to buy a suit to match these tints now lol great fit and feel.,2,amazon_reviews
Jewelry set Not bad for the price,1,amazon_reviews
Really wanted to go but there is no where to park. Went around the block a couple times and were hoping there would be a safe place to walk from. Nope. Sad because we went to the old location in the past. This one is right on central and parking lot.,0,yelp_restaurant_reviews
"Literally was already in the door at 11:00pm. There was a line of 4 people ahead of me and 3-4 people behind me. 3 of the employees looked at us as we came in. After a couple minutes, one of their female employees came from the back room and kicked out my group and the group behind me and said ""the line ends here"" *hand motion to cut off my group* I understand they want to be closed at exactly 11pm but most businesses will not turn away customers once they're already in the door especially since it isn't a sit down full service place. Instead of kicking people out once they are situated inside, have a staff member at the front door apologizing courteously that we are closed. The way the employee did it was so rude that customers that were enjoying their dessert outside noticed the employees' behavior and said ""If the owner was here, they wouldn't be happy about that.""",0,yelp_restaurant_reviews
"Falls apart when you pull the wire ends off but there is a trick! Poor Instructions This was my first review of this item: I will never order from this vendor again. When we pulled the wire ends off the switch the whole tab came out, it did this for everyone I tried to pull wire end out and it broke the switch when I tried to put it back in. Junk. Do no order this product you will not be happy. I was ready for install and now out of return window so I am not very happy. I hooked up with my local automotive wiring shop and he told me the problem. It seems on the wire ends you have to squeeze the tab on the wire end and force it out of the lock then the wire ends comes off easy. Its a shame, since I did ruin two switches and pulled the ends out of three others. I would now order this item again with the knowledge of how to use it. It seems the seller would have told us this in the literature/instructions. I am adjusting my rating to 3. Write better instructions it hurts your product!!",1,amazon_reviews
"I know there has been a lot of a controversy lately over Amelie's, let them sort it out internally. They have a fantastic location in Rock Hill, SC, in a renovated bank building. On one of the corners in Old Town, it fits right in with the Old Town feel. We've been there a couple of times recently for take home, have had their Lemon & Raspberry Tarts, the Chocolate Mousse cup with a chocolate-dipped strawberry on top, and the Pate sandwich. Everything has been excellent. The Pate sandwich, a simple treat of pate and cornichons on a buttered baguette was perfect. Very light and the baguette was delicious. The desserts, as you would expect from a proficient French bakery, were decadent and amazing. Their service is great - everyone is very friendly and ready to help as soon as you walk in the door. Their attitude shows that they care about their customers, and that is a great thing to see. Rock Hill location is highly recommended (I haven't been too the other two locations). :)",2,yelp_restaurant_reviews
who built pyramids sunilnow dont say modi nahin banaye just asking for point view,1,twitter_sentiment
"First off there is no signage to let you know they are there. They operate out of a location that has like 20 or 30 other chefs. I sat outside for a minute till I saw someone else go inside then I followed. Placed my order at the kiosk and got my order pretty quick. I thought they were a little pricey compared to other places where u can get cobbler. I ordered 2 different types and it came to $20. The kiosk added gratuity automatically but you can change it. I had the Peach Cobbler and Honey Apple Cobbler I tried both of them and I wasn't too impressed. Not knocking them but it's just not for me, give them a try you might like it.",1,yelp_restaurant_reviews
"I tried to love it. I really did. So much so I tried it 4 times. Their cupcakes and cake slices are so dry. Each and every time. The frosting is so heavy! But this could be a personal preference. The frosting is very thick and taste like pure butter. Savory items are okay. Both items were bland and plain. Again, I tried to love it but I just can't. You can't go wrong with their croissants. Haven't tried their coffee. Three stars for friendly staff, great location, and super cute store. We need more of these please!",1,yelp_restaurant_reviews
Their salted caramel brownies are delicious and you must try their macaroons. Great atmosphere and very friendly staff. They also have a good variety of sandwiches.,2,yelp_restaurant_reviews
Donut believe the hype. We sampled 5 donuts including the Creme Brule and a special Cinco de mayo margarita donut and the only standout was the margarita donut the rest were tired and lacking in flavor. I should never trust youtube or instagram jagoffs,0,yelp_restaurant_reviews
"Bought ""new"" arrived used I had to throw this in the wash when I got it. It was stained and obviously the box was opened. (The manual inside was all crumpled). 3 stars since it technically functions but was gross.",1,amazon_reviews
now this another big slap modis face only and his ppl has little self respect,0,twitter_sentiment
"WARNING: If you are serious about your diet, are diabetic or have other reasons to avoid indulgent sweet temptations don't read this review! I come from the land of Krispy Kreme- not those foolish boxes of stale doughnuts sold at gas stations and supermarkets but the real deal. I'm talking conveyer belt of yummy gooey goodness available 24 hrs a day and a bright red sign alerting the neighborhood that they are indeed, ""Hot Now!"" While I remain a fan of the Krispy Kreme I have to say that Jack Frost is in a completely separate category. Maybe that's why they use the different spellings. These are very different tasty treats! My coworkers introduced me to Jack Frost and it was love at first bite. The icing coming out of the top of the donut ads a bit of sweetness without being TOO much. It's a lovely addition, too. I've had a number of flavors and frankly I can just remember that they were yummy!!!! I have had the chocolate donut (a cake-y one that was german chocolate cake themed) and didn't love it. Had I been new to the JF scene I would have said it was great, but; being the experienced JF devotee I knew it wasn't the top product. Jack Frost does the light colored (plain?) donut best. It's almost fluffy and airy when you take a bite so you can really savor the quality flavor of it. Then (if you've chosen one with the poof of icing) you get a nice soft yet flavorful taste of the vanilla or chocolate, etc. that compliments the donut and top layer of icing. One donut that doesn't seem to come with the icing poof is the maple bacon donut. Yeh yeh yeh- bacon's blowing up/ blown up/ is over but you've gotta give this a shot. Seriously. Consider taking a hiatus from any vegetarian/ vegan dietary commitments you might have made. They do maple great in a number of ways. Something to remember: Jack Frost does not take credit or debit cards. They have taken a check (and the dears actually took my out of state check- I can't bring myself to buy a new box because these are perfectly fine for paying rent which is really the only time I ever use them) and they'll take cash of course! A dozen donuts will set you back a little over $8 and you'll get your money's worth!",2,yelp_restaurant_reviews
"Tried the cannoli, Lobster tail, and glazed chocolate donut. Their flavors are very ordinary overall my favorite was the Lobster tail. I don't think this is the best bakery but it's okay. The cannoli was not good at all it taste to sweet and might be a little burnt. The Glazed donut and lobster tail were great.",1,yelp_restaurant_reviews
modi amit saha and all they are the termite eating india day day,1,twitter_sentiment
Excellent album A little too orchestral for my taste but overall an excellent album.,2,amazon_reviews
The worst customer service ever!!!! I bought 2 scoops of ice cream and asked for it in a cup. I asked for a second cup so I can split them between my 2 daughters and offered to pay for the second cup.. she starts telling me that I have to pay the full price of 2 scoops for the second cup even though it's empty!!! What kind of service is that!!! Over priced and not even that good of an ice cream! Took her literally 2 min to dig out the ice cream and scoop it out,0,yelp_restaurant_reviews
I don’t like it I feel like this lotion made my wrinkles stand out. I couldn’t get the skin around my eyes to smooth out it looked dry no matter how much I applied. I really don’t like it I’m returning it. I also think that I may have a rash on my neck from it.,0,amazon_reviews
"I got the creme brÃ»lÃ©e. It tastes a little strange. The hard topping on the donut was tasty, but the inside custard like filling was strange. It kind of tastes like play-dough.",1,yelp_restaurant_reviews
"Box broken I ordered this for my significant other for Christmas. The box was broken when it came in. The screws were all there, but inside the box also appeared deformed.",0,amazon_reviews
"Small, cheap but does the job. Smaller than I thought but does the job I wanted it for. Cheap throw away towels for spills in the garage and a couple time use hand towel for the garage sink.",2,amazon_reviews
people are now alert from narendra modi they will speak lies again influence you again but this empty seats thought narendra modi and bjp they are not gonna win now,2,twitter_sentiment
"Anyone who says Bouchon has great macarons clearly does not know anything about macarons. I consider myself somewhat of a macaron connoisseur, having discovered them while living in Paris a few years ago. The macarons at Bouchon are horrible. They are overly big, too dense and chewy, and over-refrigerated. They were not fresh or delicate at all. Not even holding them to the lofty standard of Pierre HermÃ© or LadurÃ©e, they still pale in comparison to other places in NYC, San Fran, and Vancouver. We usually sit and savor every last crumb, but at Bouchon, we didn't even want to finish them. It was a chore. And way overpriced. The only reason it gets two stars is because the TKO (like an adult Oreo cookie) was good.",0,yelp_restaurant_reviews
"Good extra batteries for GoPro, plus a great multi-charger While battery-life of these batteries individually may not be any better than the battery that ships with your GoPro, this bundle definitely helps with longer usage of your GoPro before needing to return back to a wall outlet to charge up your batteries. The ""multi-charger"" definitely helps too, but it can only charge 2 batteries at once, even though it has room for 3.",2,amazon_reviews
not talking about last 60yrs but talk about villageprempur kanpur which situated distance 40km from city get the electricity now its very ridiculous for other govt and family vote for bjp thanks modi yogi,0,twitter_sentiment
"Super creative flavors to choose from. If you're more plain Jane then this may not be the spot because they don't have the more traditional flavors on their menu.. Everything was pretty good and fast paced up until the guy cashier rang me up. No greeting, nothing.. Just 36 dollars and that was all I ever heard from him lol.",2,yelp_restaurant_reviews
when was the last time you appreciated modis actionsachievements how could you look for negativity everytime and whats the point tagging all these parties,2,twitter_sentiment
"Modern clean look The bowls are a great clean modern color and nice design. These bowls were purchased to go to college with my daughter. I was hoping for a little larger bowls, but for her they will be great. They do seem like they could be on the fragile side.",2,amazon_reviews
"Their cereal milk soft serve is JUST AS GOOD as people say! The first bite was AMAZING. I freaking love the salty after taste. Though it does get a bit too much towards the end, that's why it's a 4 instead of 5. I recommend sharing with another person to get the best experience.",2,yelp_restaurant_reviews
very strange not updates from todays modi rally missing something,0,twitter_sentiment
The small ring would be better if it were like a zip tie so I ... Is what was expected. The small ring would be better if it were like a zip tie so I could reattach it to the tube without using string or an actual ziptie.,1,amazon_reviews
"Last morning before class, so I stopped in. I saw the Strawberry Split and had second thoughts! That's too big for this morning. If it ain't Krispy Kreme, let me get a cake donut! I ordered the Apple Crumb & Old Fashioned w/ Vanilla Bean glaze. The Apple crumb was delicious. I expected a heavily sweet taste, but it didn't have that. The old fashioned was a tad bit crisp, but it was good. Not a bad Yelp suggestion!",2,yelp_restaurant_reviews
request all desh janta need tiger like sir modi corageous like sir modi bravest like sir modi vote for tommorrow vote for proud vote for sir modi jai hind,2,twitter_sentiment
The price was amazing for how much the book originally cost This will get the job done. I ordered a rental textbook. The price was amazing for how much the book originally cost. The book is really beat up though and some pages are torn out and kind of stuffed in the book. But overall the price is great and will get the job done.,1,amazon_reviews
"It looks great on my wife (and she and I aren't even ... It looks great on my wife (and she and I aren't even close to wearing the same cloths). I would have given 5 stars if it would fit me too! I know ordering online can be a challenge so I measured myself with a tape measure to assure that it would fit, but to avail. Like I said, on a positive note, it looks great on my wife!",2,amazon_reviews
The battery... Once is full charged the battery doesn’t last very long. Other than that is useful.,2,amazon_reviews
Egg was already cracked Cute but the egg was already broken when we received it.,1,amazon_reviews
Size Very small and seems well like plastic material is too thin. Lock seems well made .. too small.,0,amazon_reviews
"Place was horrible. First and foremost, we grabbed a number which was B89 and waited over 2 hours for our number to get called. One of the most disorganized companies I have ever seen. I understand things were busy but the way of doing business was horrible and we noticed a lot of people leaving purely because of the wait. Second, once we finally got our number called, I was informed the pie that I had ordered 4 hours earlier was not made. The manager came out and spoke to me and before even apologizing, blamed it on me because I had not pre-paid. She tried to explain how the process worked if I would have pre-paid for the pie but did not apologize or offer a solution outside of waiting another 40 minutes for my pie to be made. Absolute worst customer service I have ever seen from a ""manager."" On top of that, pre-paying for my pie was never even provided to me as an option which only made things worse. Would not recommend this to anyone unless you are looking to waste a few hours on the strip and if you don't want to get your order correct.",0,yelp_restaurant_reviews
Good shake. Too bad the staff the staff was more interested in chatting than customer service.,0,yelp_restaurant_reviews
why first vote for modi our agricultural meter not working from year bill coming more than average action taken jdvnl team,2,twitter_sentiment
Leaked yellow powder though all of my prints. Ruined my printer the yellow spread through to all my other colors. I hope this eventually cleans out of my printer. It worked ok for my paper prints at first but after 2/3 weeks it started smearing black and now yellow. It’s definitely not for printing on labels.,0,amazon_reviews
"Worth a go... I had no problems viewing this (my subtitles were shut off by default for some reason, and I had to fix that in the settings, which was easy). As someone who used to love but now can't sit through anything with gratuitous gore/violence, I found this to have just enough suspense and darkness to it. It's a tragic ghost story that was beautifully shot and well acted throughout.",2,amazon_reviews
Greeted when entering the shop in a very friendly way and it was packed with customers! Really cute and clean! A $1.50 for an above average glazed donut is awesome! $1.50 for a SHARABLE glazed donut is even more awesome! Will be back the next time we're in town!,2,yelp_restaurant_reviews
OMG what? You've never been to Windsor & Churn?!??! What is your deal? This place has awesome homemade ice cream with a bunch of weird classic toys and treats that look like came straight out of the 50s. Cool little seating area outside for when it gets cold. Great date spot coupled with Windsor next door (also reviewed).,2,yelp_restaurant_reviews
not much caring for modi supporter untill they boycott twitter,0,twitter_sentiment
"Work great Work’s great, real cute,but pretty expensive and coming from Russia,there just buttons glued onto a magnet.",2,amazon_reviews
"While not mind-blowing in taste, the donuts are of quality. Yeast donuts are the game here, not cake, and so you will find fluffy, fresh, artsy indulgences here. It's all about the Instagram-worthy photo opportunities. If that's your thing, along with jumping on an undeserved hype bandwagon, you'll love it. If you enjoy donuts for taste and nostalgia, then graded meh+. Continuing the trend of designer donuts, DB rolled on to the scene in 2016. Since then, there's been a dedicated following. They will tell you as much on their website, which is a paragraph or two of self back-patting about celebrities and high-profile mentions. People love it! I like it. When people who haven't been ask about it, I reply, ""it's fine."" What has me unimpressed can be boiled down to one word: frantic. -- Parking is abysmal thanks to the location. It often can't be found or you're charged for a 15minute run-in to grab a box. -- On multiple occasions when I was first trying to check them out, they were sold out before noon. Set yourself up for disappointment before you even arrive. Donuts are a morning treat, a routine, a comfort food item. I've never experienced a donut shop that has as part of its marketing that, ""hey! we're soooo popular, we run out of our own product before it's even time for lunch, so get on down and fight for a parking spot and a donut. Whee!"" -- The inside is decorated trendy pop pop fun fun, part of the whole experience. But the space inside is cramped, uncomfortable. You walk in and your back is against the wall in a tight funnel herding you towards ordering, which makes everything feel urgent urgent urgent. HURRY. Claustrophobic? Go to a more spacious donut shop that doesn't run out of product, has hospitable parking, and allows you some elbow room for moving about. I will say, though: those French toast donuts I turned my nose up at? Pretty incredible. ALMOST worth the effort to gamble on there being one available.",1,yelp_restaurant_reviews
"I always wanted to go to the Amelie's since I study French and I'm obsessed with French culture and cuisine.Last year I went to study abroad in France and let me tell you that ""Amelie's"" is a bakery, but definitely not FRENCH bakery. Have you ever had french macarons? or napoleon cake? Their products may look like the original French but they are not. I went there today specifically to treat my bf and myself with nice French deserts. At first, I couldn't even bite the macaron, that's how hard it was! it was not fresh, had weird coloring. for example, pistachio macaron usually has mint color or light green. Here is was toxic bright green, and didn't have the same taste. The food did not smell nice, it had some kind of artificial smell. Moreover, the cake itself was not macaron at all, it only looked like one. The chocolate ""macaron"" was simply a sticky kind of brownie instead of two pieces of meringue with soft ganache inside. The napoleon was made from frozen parts of cream and only thin slice of pastry, and basically looked and tasted like cheap frozen pies that you can buy from Bi-lo or Harris teeter(even groceries have better frozen cakes). Napoleon is not even supposed to be frozen! It tasted like an ice-cream, and felt like an ice-cream. I don't mind ice-cream at all, but they false advertised it as a regular napoleon cake. I've tried several deserts and returned them, and fortunately cashier issued me a refund. However, I will not come back. If you want to try traditional macarons go to the Earth Fare or Cafe Monte. P.S. the interior is nice, "" a la francais"", but you can put little copies of Eiffel Tower everywhere and it still not going to make it a French cafe/patisserie/restaurant if the food served there is not French and not fresh. The personnel had no idea about what they were selling, the guy whom I questioned had to go to the backdoor 4(!) times to answer do they use traditional recipes or not and if the pastry they sell was made according to the French recipes.",0,yelp_restaurant_reviews
Four Stars Works well for the table but just wasnt impressed with the duller color.,2,amazon_reviews
I ordered a cake for my husbands 50th birthday 2 weeks before we flew out to Vegas and when I went to pick up the cake on the day we arrived they had no record of that order. They had no cakes available but could make me one for the next day pick up but it could not be a custom cake because they had to have 2 days pre-order. I already gave them 2 weeks!!!! The next day I picked up the very generic cake and had to sign in 2 places that basically no matter what the issue is I cannot get a refund. Now I know why they make you sign this because the cake was HORRIBLE. I thought I would be getting my husband this wonderful cake by the Buddy the Cake Boss and I have had better cakes at Costco. What a disappointment and waste of time and money. I should have ordered it from the Venetian hotel.,0,yelp_restaurant_reviews
modi attacks opposition parties arunachal rally says they are ‘disheartened india’ growth’,1,twitter_sentiment
Three Stars I got bored this season,1,amazon_reviews
"This is the best ice cream I've had in my life, and they're all so nice ! Also creative names, 10/10",2,yelp_restaurant_reviews
narendra modi begin campaign trail address public gathering jeypore district today,1,twitter_sentiment
modiji his last phase repacking upas policy programme and schemes choses announce drdo isros decades old work anti satellite weapon his new time for public packup modi govt modi hatao desh bachao,2,twitter_sentiment
you got two narrative 1how opposition can beat modi 2gods thing happens modi regime but not cuz him after giving years for this you think working,1,twitter_sentiment
modi was giving them all the encouragement and the support which the government duty bound give you expect that day day report given you what happening and immediately you will harp upon proof fools fail understand,0,twitter_sentiment
show video clip where modi boasted abt just said that were space super power not once did take any credit for the accomplishments its you who making him synonymous with the nation,2,twitter_sentiment
"its hard to troubleshoot their pc issues from long distance seemed like they worked a tiny bit when i first hooked ... these were broken since day one. i bought these for my nephew for their computer cuz i dont get over there enough. its hard to troubleshoot their pc issues from long distance seemed like they worked a tiny bit when i first hooked them up, so figured it was something wrong with the computer but there wasn't the headset just is garbage. i tried them on two other computers and they were still garbage. i dont know what els to say. i got ripped off. i dont expect them to refund or anything. unethical businesses dont make money on refunds..",0,amazon_reviews
india has shot down live lowearth satellite space with antisatellite missile narendra modi says making india the 4th country acquire such capability after the russia and china,0,twitter_sentiment
I NEVER buy paper towels I use these cloths for everything and then just throw them in the wash. Great!,2,amazon_reviews
"Very well-made but not pleasant to watch... I had to watch this film for a class I was taking in which we watched a film about disturbing, lurid, and/or violent content every week and then wrote our critique of it. It's extremely unsettling and disgusting. I had a very hard time sitting through it, and I was angry through most of it. It's not a film you watch for entertainment unless you're some kind of sicko. However, it is a very well-made film. The ending didn't really feel like an ending, but I was glad that it didn't entirely miss the point of the novel and try to make it into a romance (because that's disgusting). I give credit where credit is due, but I definitely would never willingly sit through this film again.",2,amazon_reviews
"I feel bad, but man, 5:30 on a Saturday night and you have 4 flavors? 4?? And the vanilla only had enough for 1 scoop. Bummer cause the vanilla was good - but not what we would have ordered if we had more choices.",0,yelp_restaurant_reviews
"So rude and was so unprofessional,my wife told him it was our first time can he suggest the most popular he was like no didn't give any samples so yeah, I understand the names being unique but no info on flavoring overall will not go back and was expensive",0,yelp_restaurant_reviews
Made a T for the top hole....tell the design engineer Worthless---Am going elsewhere to buy one that works. no Threaded screw in ends for urn No phone # or contact #,0,amazon_reviews
"Easy to work with; honors warranty It's hard to know how many stars to give this product because 1) on the one hand, it stopped working less than a month after I received it, but 2) the company honored its warranty and sent me a brand new one with no trouble at all. I just received the new one, and I really hope it has a much longer working life span than the first one I received last month!",2,amazon_reviews
Cheap material Turned green after one wear. Cheap and good for a one night costume maybe.,0,amazon_reviews
unemployment problem one denies but rahul says that modi not giving you employment vote will definitely vote you you show that when you were power you gave satisfactory employment,1,twitter_sentiment
modi biggest hit releasing 23rd may 2019 please wait,1,twitter_sentiment
Well made. My husband loved these.,2,amazon_reviews
"Nice The earrings were too long for my short neck, so I gave them to my hippie-chick pal and she loves them.",2,amazon_reviews
"Boxes opened, products intact. The one I got didn't work so well, but I think that isn't the fault of the seller, rather the manufacturer. The picture function was fine, the built in microphone was awful and it wouldn't auto focus or stabilize, even when I checked the settings while in video mode. I bought the cameras for its video function so for me, a camera that I couldn't use for video, was kind of purposeless. I returned it and got the SL2 instead, but if you're a novice and just want a DSLR that you can learn with, I would definitely recommend the T6 and for the price, with two lenses, it's a steal. The boxes were all opened inside already, however all of the components were intact and were brand new.",1,amazon_reviews
First Eye Product Product starting working after 5 mins. Instructions says to leave on for 5 to 8 minutes without making facial expressions which is hard when you have kids around. When dry you could feel your face tightening up. This is my first time buying an eye product and I like it so far.,2,amazon_reviews
"Sloan's has a solid variety of ice cream flavors, so definitely stop by if you're looking for something out of the ordinary. We ordered the cookie dough cookie and coffee and doughnut flavors - beware you must order two scoops (we tried to order just one) but they are generous. The biggest downside is that the ice cream didn't seem very fresh or natural, as they advertised. Mine had ice flakes and the grainy taste of ice cream left too long in the freezer. May have been because we went at midnight on a Thursday, just before closing, but still disappointing. Not a bad place to catch late night ice cream if you are feeling a rumbling craving while at the Venetian/palazzo casinos!",1,yelp_restaurant_reviews
"Very good Chocolate Sorbet; however, lately the store has not offered a lactose free alternative unless for those of us under 21.",1,yelp_restaurant_reviews
"READ IN CASE YOU HAVE SAME PROBLEM! I almost returned this! I thought it wasn't compatible with my Arlo but it ended up fine. However, we had to cut away some of the rubber on the end so it would fit into the Arlo plug. It wasn't quite reaching and it wouldn't charge. Once we did this, it was fine.",2,amazon_reviews
Severely understaffed or just badly managed. People lined up all the way to the door to pay and there's one person on the register. Staff doesn't seem to care. When I was there last people were shouting to have someone man the other registers. Sitting area is a mess since there's no one cleaning it. I know they've only been open a couple of months but that's enough time to figure out what needs fixing.,0,yelp_restaurant_reviews
